,latitude,longitude,pop
254750,12.0373810423,-1.5290293417599996,0.0
254775,12.0373810423,-1.5220848972599992,0.0
254800,12.0373810423,-1.5151404527599992,0.0
254825,12.0373810423,-1.5081960082599992,5.686794136073938
254850,12.0373810423,-1.5012515637599992,0.0
254875,12.0373810423,-1.4943071192599993,0.0
254900,12.0373810423,-1.4873626747599993,0.0
254925,12.0373810423,-1.4804182302599993,0.0
254950,12.0373810423,-1.473473785759999,0.0
254975,12.0373810423,-1.4665293412599991,0.0
255000,12.0373810423,-1.4595848967599994,0.0
255025,12.0373810423,-1.4526404522599996,0.0
255050,12.0373810423,-1.4456960077599992,0.0
255075,12.0373810423,-1.4387515632599992,0.0
255100,12.0373810423,-1.4318071187599992,0.0
255125,12.037103264519999,-1.6029182312399994,0.0
255150,12.037103264519999,-1.5959737867399992,0.0
255175,12.037103264519999,-1.5890293422399993,0.0
255200,12.037103264519999,-1.5820848977399993,0.0
255225,12.037103264519999,-1.5751404532399993,0.0
255250,12.037103264519999,-1.568196008739999,0.0
255275,12.037103264519999,-1.5612515642399991,0.0
255300,12.037103264519999,-1.5543071197399994,0.0
255325,12.037103264519999,-1.5473626752399994,0.0
255350,12.037103264519999,-1.5404182307399994,0.0
255375,12.037103264519999,-1.5334737862399992,0.0
255400,12.037103264519999,-1.5265293417399994,0.0
255425,12.037103264519999,-1.5195848972399992,0.0
255450,12.037103264519999,-1.5126404527399993,0.0
255475,12.037103264519999,-1.5056960082399993,0.0
255500,12.037103264519999,-1.4987515637399993,0.0
255525,12.037103264519999,-1.491807119239999,0.0
255550,12.037103264519999,-1.4848626747399991,0.0
255575,12.037103264519999,-1.4779182302399994,0.0
255600,12.037103264519999,-1.4709737857399994,0.0
255625,12.037103264519999,-1.4640293412399994,0.0
255650,12.037103264519999,-1.4570848967399992,0.0
255675,12.037103264519999,-1.4501404522399994,0.0
255700,12.037103264519999,-1.4431960077399992,0.0
255725,12.037103264519999,-1.4362515632399993,0.0
255750,12.037103264519999,-1.4293071187399993,0.0
255775,12.03682548674,-1.6004182312199993,0.0
255800,12.03682548674,-1.5934737867199993,0.0
255825,12.03682548674,-1.5865293422199993,0.0
255850,12.03682548674,-1.5795848977199995,0.0
255875,12.03682548674,-1.5726404532199991,0.0
255900,12.03682548674,-1.5656960087199994,0.0
255925,12.03682548674,-1.5587515642199996,0.0
255950,12.03682548674,-1.5518071197199994,0.0
255975,12.03682548674,-1.5448626752199992,0.0
256000,12.03682548674,-1.5379182307199992,0.0
256025,12.03682548674,-1.5309737862199992,0.0
256050,12.03682548674,-1.5240293417199993,0.0
256075,12.03682548674,-1.5170848972199993,0.0
256100,12.03682548674,-1.5101404527199993,2.8433970680369685
256125,12.03682548674,-1.5031960082199995,0.0
256150,12.03682548674,-1.4962515637199991,0.0
256175,12.03682548674,-1.4893071192199994,0.0
256200,12.03682548674,-1.4823626747199996,0.0
256225,12.03682548674,-1.4754182302199994,0.0
256250,12.03682548674,-1.4684737857199992,0.0
256275,12.03682548674,-1.4615293412199992,0.0
256300,12.03682548674,-1.4545848967199992,0.0
256325,12.03682548674,-1.4476404522199993,0.0
256350,12.03682548674,-1.4406960077199993,0.0
256375,12.03682548674,-1.4337515632199993,0.0
256400,12.03654770896,-1.6048626756999993,0.0
256425,12.03654770896,-1.597918231199999,0.0
256450,12.03654770896,-1.5909737866999991,2.8433970680369685
256475,12.03654770896,-1.5840293421999994,0.0
256500,12.03654770896,-1.5770848976999994,0.0
256525,12.03654770896,-1.5701404531999994,0.0
256550,12.03654770896,-1.5631960086999992,0.0
256575,12.03654770896,-1.5562515641999992,0.0
256600,12.03654770896,-1.5493071196999992,0.0
256625,12.03654770896,-1.5423626751999993,0.0
256650,12.03654770896,-1.5354182306999993,0.0
256675,12.03654770896,-1.5284737861999993,0.0
256700,12.03654770896,-1.521529341699999,0.0
256725,12.03654770896,-1.5145848971999991,0.0
256750,12.03654770896,-1.5076404526999994,0.0
256775,12.03654770896,-1.5006960081999994,0.0
256800,12.03654770896,-1.4937515636999992,0.0
256825,12.03654770896,-1.4868071191999992,0.0
256850,12.03654770896,-1.4798626746999992,0.0
256875,12.03654770896,-1.4729182301999992,0.0
256900,12.03654770896,-1.4659737856999993,0.0
256925,12.03654770896,-1.4590293411999993,0.0
256950,12.03654770896,-1.4520848966999993,0.0
256975,12.03654770896,-1.445140452199999,0.0
257000,12.03654770896,-1.4381960076999991,0.0
257025,12.03654770896,-1.4312515631999994,0.0
257050,12.03626993118,-1.6023626756799991,0.0
257075,12.03626993118,-1.5954182311799994,0.0
257100,12.03626993118,-1.5884737866799994,0.0
257125,12.03626993118,-1.5815293421799992,0.0
257150,12.03626993118,-1.5745848976799992,0.0
257175,12.03626993118,-1.5676404531799992,0.0
257200,12.03626993118,-1.5606960086799992,0.0
257225,12.03626993118,-1.5537515641799993,0.0
257250,12.03626993118,-1.5468071196799993,0.0
257275,12.03626993118,-1.5398626751799993,0.0
257300,12.03626993118,-1.5329182306799995,0.0
257325,12.03626993118,-1.5259737861799991,0.0
257350,12.03626993118,-1.5190293416799994,0.0
257375,12.03626993118,-1.5120848971799994,0.0
257400,12.03626993118,-1.5051404526799992,0.0
257425,12.03626993118,-1.4981960081799992,0.0
257450,12.03626993118,-1.4912515636799992,0.0
257475,12.03626993118,-1.4843071191799992,0.0
257500,12.03626993118,-1.4773626746799993,0.0
257525,12.03626993118,-1.4704182301799993,0.0
257550,12.03626993118,-1.4634737856799993,0.0
257575,12.03626993118,-1.4565293411799995,0.0
257600,12.03626993118,-1.4495848966799991,0.0
257625,12.03626993118,-1.4426404521799994,0.0
257650,12.03626993118,-1.4356960076799994,0.0
257675,12.03626993118,-1.4287515631799992,0.0
257700,12.035992153399999,-1.5998626756599994,0.0
257725,12.035992153399999,-1.5929182311599992,0.0
257750,12.035992153399999,-1.5859737866599992,0.0
257775,12.035992153399999,-1.5790293421599992,0.0
257800,12.035992153399999,-1.5720848976599993,0.0
257825,12.035992153399999,-1.5651404531599993,0.0
257850,12.035992153399999,-1.5581960086599993,0.0
257875,12.035992153399999,-1.551251564159999,0.0
257900,12.035992153399999,-1.5443071196599991,0.0
257925,12.035992153399999,-1.5373626751599994,0.0
257950,12.035992153399999,-1.5304182306599994,0.0
257975,12.035992153399999,-1.5234737861599994,0.0
258000,12.035992153399999,-1.5165293416599992,0.0
258025,12.035992153399999,-1.5095848971599992,0.0
258050,12.035992153399999,-1.5026404526599992,0.0
258075,12.035992153399999,-1.4956960081599993,0.0
258100,12.035992153399999,-1.4887515636599993,0.0
258125,12.035992153399999,-1.4818071191599993,0.0
258150,12.035992153399999,-1.474862674659999,0.0
258175,12.035992153399999,-1.4679182301599991,0.0
258200,12.035992153399999,-1.4609737856599994,0.0
258225,12.035992153399999,-1.4540293411599994,0.0
258250,12.035992153399999,-1.4470848966599994,0.0
258275,12.035992153399999,-1.4401404521599992,0.0
258300,12.035992153399999,-1.4331960076599992,0.0
258325,12.03571437562,-1.6043071201399992,0.0
258350,12.03571437562,-1.5973626756399992,0.0
258375,12.03571437562,-1.5904182311399992,0.0
258400,12.03571437562,-1.5834737866399995,0.0
258425,12.03571437562,-1.5765293421399993,0.0
258450,12.03571437562,-1.5695848976399993,0.0
258475,12.03571437562,-1.562640453139999,0.0
258500,12.03571437562,-1.5556960086399994,0.0
258525,12.03571437562,-1.5487515641399994,0.0
258550,12.03571437562,-1.5418071196399994,0.0
258575,12.03571437562,-1.5348626751399992,0.0
258600,12.03571437562,-1.5279182306399992,0.0
258625,12.03571437562,-1.5209737861399992,0.0
258650,12.03571437562,-1.5140293416399992,0.0
258675,12.03571437562,-1.5070848971399995,0.0
258700,12.03571437562,-1.5001404526399993,0.0
258725,12.03571437562,-1.4931960081399993,0.0
258750,12.03571437562,-1.486251563639999,0.0
258775,12.03571437562,-1.4793071191399991,0.0
258800,12.03571437562,-1.4723626746399994,2.8433970680369685
258825,12.03571437562,-1.4654182301399992,0.0
258850,12.03571437562,-1.4584737856399994,0.0
258875,12.03571437562,-1.4515293411399992,0.0
258900,12.03571437562,-1.4445848966399992,0.0
258925,12.03571437562,-1.4376404521399992,0.0
258950,12.03571437562,-1.4306960076399995,0.0
258975,12.035436597840002,-1.6018071201199993,0.0
259000,12.035436597840002,-1.5948626756199993,0.0
259025,12.035436597840002,-1.5879182311199993,0.0
259050,12.035436597840002,-1.580973786619999,0.0
259075,12.035436597840002,-1.5740293421199991,0.0
259100,12.035436597840002,-1.5670848976199994,0.0
259125,12.035436597840002,-1.5601404531199994,0.0
259150,12.035436597840002,-1.5531960086199992,0.0
259175,12.035436597840002,-1.5462515641199992,0.0
259200,12.035436597840002,-1.5393071196199992,0.0
259225,12.035436597840002,-1.5323626751199992,0.0
259250,12.035436597840002,-1.5254182306199993,0.0
259275,12.035436597840002,-1.5184737861199993,0.0
259300,12.035436597840002,-1.5115293416199993,0.0
259325,12.035436597840002,-1.504584897119999,0.0
259350,12.035436597840002,-1.4976404526199991,0.0
259375,12.035436597840002,-1.4906960081199994,0.0
259400,12.035436597840002,-1.4837515636199994,0.0
259425,12.035436597840002,-1.4768071191199992,0.0
259450,12.035436597840002,-1.4698626746199992,0.0
259475,12.035436597840002,-1.4629182301199992,0.0
259500,12.035436597840002,-1.4559737856199992,0.0
259525,12.035436597840002,-1.4490293411199993,0.0
259550,12.035436597840002,-1.4420848966199993,0.0
259575,12.035436597840002,-1.4351404521199993,0.0
259600,12.035436597840002,-1.428196007619999,0.0
259625,12.035158820060001,-1.599307120099999,0.0
259650,12.035158820060001,-1.5923626755999991,0.0
259675,12.035158820060001,-1.5854182310999994,0.0
259700,12.035158820060001,-1.5784737865999994,0.0
259725,12.035158820060001,-1.5715293420999994,2.8433970680369685
259750,12.035158820060001,-1.5645848975999992,0.0
259775,12.035158820060001,-1.5576404530999994,0.0
259800,12.035158820060001,-1.5506960085999992,0.0
259825,12.035158820060001,-1.5437515640999993,0.0
259850,12.035158820060001,-1.5368071195999995,0.0
259875,12.035158820060001,-1.5298626750999993,0.0
259900,12.035158820060001,-1.522918230599999,0.0
259925,12.035158820060001,-1.515973786099999,0.0
259950,12.035158820060001,-1.5090293415999994,2.8433970680369685
259975,12.035158820060001,-1.5020848970999994,0.0
260000,12.035158820060001,-1.4951404525999994,0.0
260025,12.035158820060001,-1.4881960080999992,0.0
260050,12.035158820060001,-1.4812515635999994,0.0
260075,12.035158820060001,-1.4743071190999992,0.0
260100,12.035158820060001,-1.4673626745999993,0.0
260125,12.035158820060001,-1.4604182300999993,0.0
260150,12.035158820060001,-1.4534737855999993,0.0
260175,12.035158820060001,-1.4465293410999993,0.0
260200,12.035158820060001,-1.439584896599999,0.0
260225,12.035158820060001,-1.4326404520999994,0.0
260250,12.034881042279999,-1.6037515645799991,0.0
260275,12.034881042279999,-1.5968071200799994,0.0
260300,12.034881042279999,-1.5898626755799996,0.0
260325,12.034881042279999,-1.5829182310799994,0.0
260350,12.034881042279999,-1.5759737865799992,0.0
260375,12.034881042279999,-1.5690293420799992,5.686794136073938
260400,12.034881042279999,-1.5620848975799992,0.0
260425,12.034881042279999,-1.5551404530799993,0.0
260450,12.034881042279999,-1.5481960085799993,0.0
260475,12.034881042279999,-1.5412515640799993,0.0
260500,12.034881042279999,-1.534307119579999,0.0
260525,12.034881042279999,-1.5273626750799991,0.0
260550,12.034881042279999,-1.5204182305799994,0.0
260575,12.034881042279999,-1.5134737860799996,0.0
260600,12.034881042279999,-1.5065293415799994,2.8433970680369685
260625,12.034881042279999,-1.4995848970799992,0.0
260650,12.034881042279999,-1.4926404525799992,0.0
260675,12.034881042279999,-1.4856960080799992,0.0
260700,12.034881042279999,-1.4787515635799993,0.0
260725,12.034881042279999,-1.4718071190799993,0.0
260750,12.034881042279999,-1.4648626745799993,0.0
260775,12.034881042279999,-1.457918230079999,0.0
260800,12.034881042279999,-1.4509737855799991,0.0
260825,12.034881042279999,-1.4440293410799994,0.0
260850,12.034881042279999,-1.4370848965799992,0.0
260875,12.034881042279999,-1.4301404520799994,0.0
260900,12.034603264500001,-1.6012515645599994,0.0
260925,12.034603264500001,-1.5943071200599992,0.0
260950,12.034603264500001,-1.5873626755599994,2.8433970680369685
260975,12.034603264500001,-1.5804182310599992,0.0
261000,12.034603264500001,-1.5734737865599993,0.0
261025,12.034603264500001,-1.5665293420599993,0.0
261050,12.034603264500001,-1.5595848975599993,0.0
261075,12.034603264500001,-1.552640453059999,0.0
261100,12.034603264500001,-1.5456960085599991,0.0
261125,12.034603264500001,-1.5387515640599994,0.0
261150,12.034603264500001,-1.5318071195599994,0.0
261175,12.034603264500001,-1.5248626750599992,0.0
261200,12.034603264500001,-1.5179182305599992,0.0
261225,12.034603264500001,-1.5109737860599994,0.0
261250,12.034603264500001,-1.5040293415599992,0.0
261275,12.034603264500001,-1.4970848970599993,0.0
261300,12.034603264500001,-1.4901404525599993,0.0
261325,12.034603264500001,-1.4831960080599993,0.0
261350,12.034603264500001,-1.476251563559999,2.8433970680369685
261375,12.034603264500001,-1.4693071190599991,0.0
261400,12.034603264500001,-1.4623626745599994,0.0
261425,12.034603264500001,-1.4554182300599994,0.0
261450,12.034603264500001,-1.4484737855599992,0.0
261475,12.034603264500001,-1.4415293410599992,0.0
261500,12.034603264500001,-1.4345848965599994,0.0
261525,12.034603264500001,-1.4276404520599992,0.0
261550,12.034325486719998,-1.5987515645399992,0.0
261575,12.034325486719998,-1.5918071200399992,0.0
261600,12.034325486719998,-1.5848626755399993,0.0
261625,12.034325486719998,-1.5779182310399993,0.0
261650,12.034325486719998,-1.5709737865399993,2.8433970680369685
261675,12.034325486719998,-1.5640293420399995,0.0
261700,12.034325486719998,-1.5570848975399991,0.0
261725,12.034325486719998,-1.5501404530399994,0.0
261750,12.034325486719998,-1.5431960085399996,0.0
261775,12.034325486719998,-1.5362515640399992,0.0
261800,12.034325486719998,-1.5293071195399992,0.0
261825,12.034325486719998,-1.5223626750399992,0.0
261850,12.034325486719998,-1.5154182305399992,0.0
261875,12.034325486719998,-1.5084737860399993,0.0
261900,12.034325486719998,-1.5015293415399993,0.0
261925,12.034325486719998,-1.4945848970399993,0.0
261950,12.034325486719998,-1.4876404525399995,0.0
261975,12.034325486719998,-1.4806960080399991,0.0
262000,12.034325486719998,-1.4737515635399994,0.0
262025,12.034325486719998,-1.4668071190399994,0.0
262050,12.034325486719998,-1.4598626745399992,0.0
262075,12.034325486719998,-1.4529182300399992,0.0
262100,12.034325486719998,-1.4459737855399992,0.0
262125,12.034325486719998,-1.4390293410399992,0.0
262150,12.034325486719998,-1.4320848965399993,0.0
262175,12.034047708940001,-1.6031960090199993,0.0
262200,12.034047708940001,-1.5962515645199993,0.0
262225,12.034047708940001,-1.5893071200199993,0.0
262250,12.034047708940001,-1.582362675519999,0.0
262275,12.034047708940001,-1.5754182310199991,0.0
262300,12.034047708940001,-1.5684737865199994,0.0
262325,12.034047708940001,-1.5615293420199994,0.0
262350,12.034047708940001,-1.5545848975199994,0.0
262375,12.034047708940001,-1.5476404530199992,0.0
262400,12.034047708940001,-1.5406960085199992,0.0
262425,12.034047708940001,-1.5337515640199992,0.0
262450,12.034047708940001,-1.5268071195199993,0.0
262475,12.034047708940001,-1.5198626750199993,0.0
262500,12.034047708940001,-1.5129182305199993,0.0
262525,12.034047708940001,-1.505973786019999,0.0
262550,12.034047708940001,-1.4990293415199991,0.0
262575,12.034047708940001,-1.4920848970199994,0.0
262600,12.034047708940001,-1.4851404525199994,0.0
262625,12.034047708940001,-1.4781960080199994,0.0
262650,12.034047708940001,-1.4712515635199992,2.8433970680369685
262675,12.034047708940001,-1.4643071190199992,0.0
262700,12.034047708940001,-1.4573626745199992,0.0
262725,12.034047708940001,-1.4504182300199993,0.0
262750,12.034047708940001,-1.4434737855199993,0.0
262775,12.034047708940001,-1.4365293410199993,0.0
262800,12.034047708940001,-1.429584896519999,0.0
262825,12.033769931160002,-1.6006960089999993,0.0
262850,12.033769931160002,-1.5937515644999996,0.0
262875,12.033769931160002,-1.5868071199999991,0.0
262900,12.033769931160002,-1.5798626754999994,0.0
262925,12.033769931160002,-1.5729182309999994,0.0
262950,12.033769931160002,-1.5659737864999992,0.0
262975,12.033769931160002,-1.5590293419999992,0.0
263000,12.033769931160002,-1.5520848974999992,0.0
263025,12.033769931160002,-1.5451404529999992,0.0
263050,12.033769931160002,-1.5381960084999995,0.0
263075,12.033769931160002,-1.5312515639999993,0.0
263100,12.033769931160002,-1.5243071194999993,0.0
263125,12.033769931160002,-1.5173626749999995,0.0
263150,12.033769931160002,-1.5104182304999991,0.0
263175,12.033769931160002,-1.5034737859999994,0.0
263200,12.033769931160002,-1.4965293414999994,0.0
263225,12.033769931160002,-1.4895848969999992,0.0
263250,12.033769931160002,-1.4826404524999992,0.0
263275,12.033769931160002,-1.4756960079999992,0.0
263300,12.033769931160002,-1.4687515634999992,0.0
263325,12.033769931160002,-1.4618071189999997,0.0
263350,12.033769931160002,-1.4548626744999993,0.0
263375,12.033769931160002,-1.4479182299999993,0.0
263400,12.033769931160002,-1.440973785499999,0.0
263425,12.033769931160002,-1.4340293409999991,0.0
263450,12.033769931160002,-1.4270848964999994,0.0
263475,12.033492153380001,-1.5981960089799994,0.0
263500,12.033492153380001,-1.5912515644799994,0.0
263525,12.033492153380001,-1.5843071199799994,0.0
263550,12.033492153380001,-1.5773626754799992,0.0
263575,12.033492153380001,-1.5704182309799992,2.8433970680369685
263600,12.033492153380001,-1.5634737864799992,0.0
263625,12.033492153380001,-1.5565293419799993,0.0
263650,12.033492153380001,-1.5495848974799993,0.0
263675,12.033492153380001,-1.5426404529799993,0.0
263700,12.033492153380001,-1.535696008479999,0.0
263725,12.033492153380001,-1.5287515639799991,0.0
263750,12.033492153380001,-1.5218071194799994,0.0
263775,12.033492153380001,-1.5148626749799994,0.0
263800,12.033492153380001,-1.5079182304799992,0.0
263825,12.033492153380001,-1.5009737859799992,0.0
263850,12.033492153380001,-1.4940293414799992,0.0
263875,12.033492153380001,-1.4870848969799992,0.0
263900,12.033492153380001,-1.4801404524799993,0.0
263925,12.033492153380001,-1.4731960079799993,2.8433970680369685
263950,12.033492153380001,-1.4662515634799993,0.0
263975,12.033492153380001,-1.459307118979999,0.0
264000,12.033492153380001,-1.4523626744799991,0.0
264025,12.033492153380001,-1.4454182299799994,0.0
264050,12.033492153380001,-1.4384737854799994,0.0
264075,12.033492153380001,-1.4315293409799992,0.0
264100,12.0332143756,-1.6026404534599994,0.0
264125,12.0332143756,-1.5956960089599992,0.0
264150,12.0332143756,-1.5887515644599992,0.0
264175,12.0332143756,-1.5818071199599992,0.0
264200,12.0332143756,-1.5748626754599993,0.0
264225,12.0332143756,-1.5679182309599995,0.0
264250,12.0332143756,-1.5609737864599993,0.0
264275,12.0332143756,-1.5540293419599993,0.0
264300,12.0332143756,-1.547084897459999,0.0
264325,12.0332143756,-1.5401404529599994,0.0
264350,12.0332143756,-1.5331960084599994,0.0
264375,12.0332143756,-1.5262515639599994,0.0
264400,12.0332143756,-1.5193071194599992,0.0
264425,12.0332143756,-1.5123626749599992,0.0
264450,12.0332143756,-1.5054182304599992,0.0
264475,12.0332143756,-1.4984737859599992,2.8433970680369685
264500,12.0332143756,-1.4915293414599995,0.0
264525,12.0332143756,-1.4845848969599993,0.0
264550,12.0332143756,-1.4776404524599993,0.0
264575,12.0332143756,-1.470696007959999,0.0
264600,12.0332143756,-1.4637515634599991,0.0
264625,12.0332143756,-1.4568071189599994,0.0
264650,12.0332143756,-1.4498626744599994,0.0
264675,12.0332143756,-1.4429182299599992,0.0
264700,12.0332143756,-1.4359737854599992,0.0
264725,12.0332143756,-1.4290293409599992,0.0
264750,12.032936597820001,-1.6001404534399992,0.0
264775,12.032936597820001,-1.5931960089399992,0.0
264800,12.032936597820001,-1.5862515644399993,0.0
264825,12.032936597820001,-1.5793071199399993,0.0
264850,12.032936597820001,-1.5723626754399993,0.0
264875,12.032936597820001,-1.565418230939999,0.0
264900,12.032936597820001,-1.5584737864399991,0.0
264925,12.032936597820001,-1.5515293419399994,0.0
264950,12.032936597820001,-1.5445848974399996,0.0
264975,12.032936597820001,-1.5376404529399994,0.0
265000,12.032936597820001,-1.5306960084399992,0.0
265025,12.032936597820001,-1.5237515639399992,0.0
265050,12.032936597820001,-1.5168071194399992,0.0
265075,12.032936597820001,-1.5098626749399993,0.0
265100,12.032936597820001,-1.5029182304399993,0.0
265125,12.032936597820001,-1.4959737859399993,0.0
265150,12.032936597820001,-1.489029341439999,0.0
265175,12.032936597820001,-1.4820848969399991,0.0
265200,12.032936597820001,-1.4751404524399994,0.0
265225,12.032936597820001,-1.4681960079399996,0.0
265250,12.032936597820001,-1.4612515634399994,0.0
265275,12.032936597820001,-1.4543071189399992,0.0
265300,12.032936597820001,-1.4473626744399992,0.0
265325,12.032936597820001,-1.4404182299399992,0.0
265350,12.032936597820001,-1.4334737854399993,0.0
265375,12.03265882004,-1.6045848979199993,0.0
265400,12.03265882004,-1.5976404534199995,0.0
265425,12.03265882004,-1.5906960089199993,0.0
265450,12.03265882004,-1.583751564419999,0.0
265475,12.03265882004,-1.5768071199199991,0.0
265500,12.03265882004,-1.5698626754199994,0.0
265525,12.03265882004,-1.5629182309199994,0.0
265550,12.03265882004,-1.5559737864199994,0.0
265575,12.03265882004,-1.5490293419199992,0.0
265600,12.03265882004,-1.5420848974199994,0.0
265625,12.03265882004,-1.5351404529199992,0.0
265650,12.03265882004,-1.5281960084199993,0.0
265675,12.03265882004,-1.5212515639199993,0.0
265700,12.03265882004,-1.5143071194199993,0.0
265725,12.03265882004,-1.507362674919999,0.0
265750,12.03265882004,-1.500418230419999,0.0
265775,12.03265882004,-1.4934737859199994,0.0
265800,12.03265882004,-1.4865293414199994,0.0
265825,12.03265882004,-1.4795848969199992,0.0
265850,12.03265882004,-1.4726404524199992,0.0
265875,12.03265882004,-1.4656960079199994,0.0
265900,12.03265882004,-1.4587515634199992,0.0
265925,12.03265882004,-1.4518071189199993,0.0
265950,12.03265882004,-1.4448626744199993,0.0
265975,12.03265882004,-1.4379182299199993,0.0
266000,12.03265882004,-1.430973785419999,0.0
266025,12.03238104226,-1.6020848978999993,0.0
266050,12.03238104226,-1.595140453399999,0.0
266075,12.03238104226,-1.5881960088999991,0.0
266100,12.03238104226,-1.5812515643999994,0.0
266125,12.03238104226,-1.5743071198999996,0.0
266150,12.03238104226,-1.5673626753999992,0.0
266175,12.03238104226,-1.5604182308999992,0.0
266200,12.03238104226,-1.5534737863999992,0.0
266225,12.03238104226,-1.5465293418999992,0.0
266250,12.03238104226,-1.5395848973999993,0.0
266275,12.03238104226,-1.5326404528999993,0.0
266300,12.03238104226,-1.5256960083999993,0.0
266325,12.03238104226,-1.518751563899999,0.0
266350,12.03238104226,-1.5118071193999991,0.0
266375,12.03238104226,-1.5048626748999994,0.0
266400,12.03238104226,-1.4979182303999996,0.0
266425,12.03238104226,-1.4909737858999992,0.0
266450,12.03238104226,-1.4840293413999992,0.0
266475,12.03238104226,-1.4770848968999992,0.0
266500,12.03238104226,-1.4701404523999992,0.0
266525,12.03238104226,-1.4631960078999993,0.0
266550,12.03238104226,-1.4562515633999993,0.0
266575,12.03238104226,-1.4493071188999993,0.0
266600,12.03238104226,-1.4423626743999995,0.0
266625,12.03238104226,-1.4354182298999991,0.0
266650,12.03238104226,-1.4284737853999994,0.0
266675,12.03210326448,-1.5995848978799994,0.0
266700,12.03210326448,-1.5926404533799994,0.0
266725,12.03210326448,-1.5856960088799994,0.0
266750,12.03210326448,-1.5787515643799992,0.0
266775,12.03210326448,-1.5718071198799994,0.0
266800,12.03210326448,-1.5648626753799992,0.0
266825,12.03210326448,-1.5579182308799993,0.0
266850,12.03210326448,-1.5509737863799993,0.0
266875,12.03210326448,-1.5440293418799993,0.0
266900,12.03210326448,-1.537084897379999,0.0
266925,12.03210326448,-1.5301404528799991,0.0
266950,12.03210326448,-1.5231960083799994,0.0
266975,12.03210326448,-1.5162515638799994,0.0
267000,12.03210326448,-1.5093071193799994,0.0
267025,12.03210326448,-1.5023626748799992,2.8433970680369685
267050,12.03210326448,-1.4954182303799992,0.0
267075,12.03210326448,-1.4884737858799992,0.0
267100,12.03210326448,-1.4815293413799993,0.0
267125,12.03210326448,-1.4745848968799993,0.0
267150,12.03210326448,-1.4676404523799993,0.0
267175,12.03210326448,-1.460696007879999,0.0
267200,12.03210326448,-1.4537515633799991,0.0
267225,12.03210326448,-1.4468071188799994,0.0
267250,12.03210326448,-1.4398626743799994,0.0
267275,12.03210326448,-1.4329182298799994,0.0
267300,12.0318254867,-1.6040293423599994,0.0
267325,12.0318254867,-1.5970848978599992,0.0
267350,12.0318254867,-1.5901404533599992,0.0
267375,12.0318254867,-1.5831960088599992,0.0
267400,12.0318254867,-1.5762515643599992,0.0
267425,12.0318254867,-1.5693071198599993,0.0
267450,12.0318254867,-1.5623626753599993,0.0
267475,12.0318254867,-1.5554182308599993,0.0
267500,12.0318254867,-1.5484737863599995,0.0
267525,12.0318254867,-1.5415293418599991,0.0
267550,12.0318254867,-1.5345848973599994,0.0
267575,12.0318254867,-1.5276404528599994,0.0
267600,12.0318254867,-1.5206960083599994,0.0
267625,12.0318254867,-1.5137515638599992,0.0
267650,12.0318254867,-1.5068071193599992,0.0
267675,12.0318254867,-1.4998626748599992,0.0
267700,12.0318254867,-1.4929182303599993,0.0
267725,12.0318254867,-1.4859737858599993,0.0
267750,12.0318254867,-1.4790293413599993,0.0
267775,12.0318254867,-1.4720848968599995,0.0
267800,12.0318254867,-1.4651404523599991,0.0
267825,12.0318254867,-1.4581960078599994,0.0
267850,12.0318254867,-1.4512515633599992,0.0
267875,12.0318254867,-1.4443071188599994,0.0
267900,12.0318254867,-1.4373626743599992,0.0
267925,12.0318254867,-1.4304182298599992,0.0
267950,12.03154770892,-1.6015293423399992,0.0
267975,12.03154770892,-1.5945848978399992,0.0
268000,12.03154770892,-1.5876404533399993,0.0
268025,12.03154770892,-1.5806960088399993,0.0
268050,12.03154770892,-1.5737515643399993,0.0
268075,12.03154770892,-1.566807119839999,0.0
268100,12.03154770892,-1.5598626753399991,0.0
268125,12.03154770892,-1.5529182308399994,0.0
268150,12.03154770892,-1.5459737863399994,0.0
268175,12.03154770892,-1.5390293418399992,0.0
268200,12.03154770892,-1.5320848973399992,0.0
268225,12.03154770892,-1.5251404528399992,0.0
268250,12.03154770892,-1.5181960083399992,0.0
268275,12.03154770892,-1.5112515638399993,0.0
268300,12.03154770892,-1.5043071193399993,0.0
268325,12.03154770892,-1.4973626748399993,0.0
268350,12.03154770892,-1.490418230339999,0.0
268375,12.03154770892,-1.4834737858399991,0.0
268400,12.03154770892,-1.4765293413399994,0.0
268425,12.03154770892,-1.4695848968399994,0.0
268450,12.03154770892,-1.4626404523399992,0.0
268475,12.03154770892,-1.4556960078399992,0.0
268500,12.03154770892,-1.4487515633399992,0.0
268525,12.03154770892,-1.4418071188399992,0.0
268550,12.03154770892,-1.4348626743399993,0.0
268575,12.03154770892,-1.4279182298399993,0.0
268600,12.031269931139999,-1.5990293423199995,0.0
268625,12.031269931139999,-1.5920848978199993,0.0
268650,12.031269931139999,-1.5851404533199993,0.0
268675,12.031269931139999,-1.5781960088199996,0.0
268700,12.031269931139999,-1.5712515643199991,0.0
268725,12.031269931139999,-1.5643071198199994,0.0
268750,12.031269931139999,-1.5573626753199994,0.0
268775,12.031269931139999,-1.5504182308199992,0.0
268800,12.031269931139999,-1.5434737863199992,0.0
268825,12.031269931139999,-1.5365293418199992,0.0
268850,12.031269931139999,-1.5295848973199992,0.0
268875,12.031269931139999,-1.5226404528199995,0.0
268900,12.031269931139999,-1.5156960083199993,0.0
268925,12.031269931139999,-1.5087515638199993,0.0
268950,12.031269931139999,-1.501807119319999,0.0
