node_id,min_year,min_age,rate
0,2062.0,15.0,0.00093397
0,2062.0,20.0,0.00151747
0,2062.0,25.0,0.0019696
0,2062.0,30.0,0.00267646
0,2062.0,35.0,0.00379549
0,2062.0,40.0,0.00543767
0,2062.0,45.0,0.00782746
0,2062.0,50.0,0.01150661
0,2062.0,55.0,0.01614876
0,2062.0,60.0,0.02410392
0,2062.0,65.0,0.03561755
0,2062.0,70.0,0.0538368
0,2062.0,75.0,0.08217296
0,2062.0,80.0,0.12597637
0,2062.0,85.0,0.18887537
0,2062.0,90.0,0.27193425
0,2062.0,95.0,0.37496454
0,2062.0,100.0,0.51062092
0,2063.0,0.0,0.01699725
0,2063.0,1.0,0.00143782
0,2063.0,5.0,0.00057964
0,2063.0,10.0,0.00045708
0,2063.0,15.0,0.00092105
0,2063.0,20.0,0.00149502
0,2063.0,25.0,0.00193576
0,2063.0,30.0,0.00262834
0,2063.0,35.0,0.0037274
0,2063.0,40.0,0.0053479
0,2063.0,45.0,0.00771317
0,2063.0,50.0,0.01136652
0,2063.0,55.0,0.01597114
0,2063.0,60.0,0.02387497
0,2063.0,65.0,0.03532369
0,2063.0,70.0,0.05344099
0,2063.0,75.0,0.08165997
0,2063.0,80.0,0.12532237
0,2063.0,85.0,0.18813264
0,2063.0,90.0,0.27120995
0,2063.0,95.0,0.37438464
0,2063.0,100.0,0.51020408
0,2064.0,0.0,0.01672451
0,2064.0,1.0,0.00140563
0,2064.0,5.0,0.00057056
0,2064.0,10.0,0.00045025
0,2064.0,15.0,0.00090934
0,2064.0,20.0,0.00147419
0,2064.0,25.0,0.00190351
0,2064.0,30.0,0.00258156
0,2064.0,35.0,0.00366007
0,2064.0,40.0,0.00525804
0,2064.0,45.0,0.00759696
0,2064.0,50.0,0.01122211
0,2064.0,55.0,0.01578622
0,2064.0,60.0,0.02363367
0,2064.0,65.0,0.03501019
0,2064.0,70.0,0.05301458
0,2064.0,75.0,0.08109771
0,2064.0,80.0,0.12458928
0,2064.0,85.0,0.18726466
0,2064.0,90.0,0.27029338
0,2064.0,95.0,0.37351916
0,2064.0,100.0,0.50937245
0,2065.0,0.0,0.01646763
0,2065.0,1.0,0.00137416
0,2065.0,5.0,0.0005617
0,2065.0,10.0,0.00044369
0,2065.0,15.0,0.00089823
0,2065.0,20.0,0.00145438
0,2065.0,25.0,0.00187268
0,2065.0,30.0,0.00253673
0,2065.0,35.0,0.00359545
0,2065.0,40.0,0.00517171
0,2065.0,45.0,0.00748541
0,2065.0,50.0,0.0110839
0,2065.0,55.0,0.01560939
0,2065.0,60.0,0.0234038
0,2065.0,65.0,0.03471293
0,2065.0,70.0,0.05261192
0,2065.0,75.0,0.08057084
0,2065.0,80.0,0.123909
0,2065.0,85.0,0.1864739
0,2065.0,90.0,0.26948557
0,2065.0,95.0,0.37280102
0,2065.0,100.0,0.50872463
0,2066.0,0.0,0.01621127
0,2066.0,1.0,0.00134215
0,2066.0,5.0,0.00055253
0,2066.0,10.0,0.00043701
0,2066.0,15.0,0.0008869
0,2066.0,20.0,0.00143426
0,2066.0,25.0,0.00184157
0,2066.0,30.0,0.00249158
0,2066.0,35.0,0.00353028
0,2066.0,40.0,0.00508427
0,2066.0,45.0,0.00737185
0,2066.0,50.0,0.01094203
0,2066.0,55.0,0.01542679
0,2066.0,60.0,0.02316463
0,2066.0,65.0,0.03440125
0,2066.0,70.0,0.05218671
0,2066.0,75.0,0.08000881
0,2066.0,80.0,0.12317394
0,2066.0,85.0,0.1855998
0,2066.0,90.0,0.26855638
0,2066.0,95.0,0.37191316
0,2066.0,100.0,0.50787202
0,2067.0,0.0,0.01594407
0,2067.0,1.0,0.00130872
0,2067.0,5.0,0.00054295
0,2067.0,10.0,0.00043005
0,2067.0,15.0,0.00087514
0,2067.0,20.0,0.0014134
0,2067.0,25.0,0.00180939
0,2067.0,30.0,0.00244503
0,2067.0,35.0,0.00346344
0,2067.0,40.0,0.00499521
0,2067.0,45.0,0.00725734
0,2067.0,50.0,0.01080082
0,2067.0,55.0,0.01524709
0,2067.0,60.0,0.02293232
0,2067.0,65.0,0.03410239
0,2067.0,70.0,0.05178366
0,2067.0,75.0,0.07948486
0,2067.0,80.0,0.1225035
0,2067.0,85.0,0.18483342
0,2067.0,90.0,0.26779873
0,2067.0,95.0,0.3712888
0,2067.0,100.0,0.50735667
0,2068.0,0.0,0.01570845
0,2068.0,1.0,0.00127873
0,2068.0,5.0,0.00053485
0,2068.0,10.0,0.00042491
0,2068.0,15.0,0.00086759
0,2068.0,20.0,0.00140023
0,2068.0,25.0,0.00178804
0,2068.0,30.0,0.00241229
0,2068.0,35.0,0.00341271
0,2068.0,40.0,0.00492185
0,2068.0,45.0,0.0071548
0,2068.0,50.0,0.01066345
0,2068.0,55.0,0.01505841
0,2068.0,60.0,0.02267168
0,2068.0,65.0,0.03374805
0,2068.0,70.0,0.05128602
0,2068.0,75.0,0.07881333
0,2068.0,80.0,0.12161696
0,2068.0,85.0,0.18377599
0,2068.0,90.0,0.26668361
0,2068.0,95.0,0.37027615
0,2068.0,100.0,0.50643168
0,2069.0,0.0,0.01544144
0,2069.0,1.0,0.00124189
0,2069.0,5.0,0.00052439
0,2069.0,10.0,0.00041877
0,2069.0,15.0,0.00085895
0,2069.0,20.0,0.00138573
0,2069.0,25.0,0.00176567
0,2069.0,30.0,0.00237921
0,2069.0,35.0,0.00336281
0,2069.0,40.0,0.00485084
0,2069.0,45.0,0.00705766
0,2069.0,50.0,0.01053565
0,2069.0,55.0,0.01488429
0,2069.0,60.0,0.02243459
0,2069.0,65.0,0.03343041
0,2069.0,70.0,0.05084519
0,2069.0,75.0,0.07823328
0,2069.0,80.0,0.12087802
0,2069.0,85.0,0.18295482
0,2069.0,90.0,0.26593478
0,2069.0,95.0,0.36981285
0,2069.0,100.0,0.50625221
0,2070.0,0.0,0.01522773
0,2070.0,1.0,0.00121216
0,2070.0,5.0,0.00051609
0,2070.0,10.0,0.00041366
0,2070.0,15.0,0.00085149
0,2070.0,20.0,0.00137273
0,2070.0,25.0,0.00174485
0,2070.0,30.0,0.00234756
0,2070.0,35.0,0.00331402
0,2070.0,40.0,0.00478023
0,2070.0,45.0,0.00695898
0,2070.0,50.0,0.01040308
0,2070.0,55.0,0.01470156
0,2070.0,60.0,0.02218161
0,2070.0,65.0,0.03308581
0,2070.0,70.0,0.0503598
0,2070.0,75.0,0.0775759
0,2070.0,80.0,0.12000428
0,2070.0,85.0,0.18190055
0,2070.0,90.0,0.26479989
0,2070.0,95.0,0.36873514
0,2070.0,100.0,0.5052036
0,2071.0,0.0,0.01500479
0,2071.0,1.0,0.00118115
0,2071.0,5.0,0.0005075
0,2071.0,10.0,0.00040841
0,2071.0,15.0,0.00084393
0,2071.0,20.0,0.0013596
0,2071.0,25.0,0.0017238
0,2071.0,30.0,0.00231559
0,2071.0,35.0,0.00326479
0,2071.0,40.0,0.00470927
0,2071.0,45.0,0.00686039
0,2071.0,50.0,0.01027171
0,2071.0,55.0,0.01452134
0,2071.0,60.0,0.02193381
0,2071.0,65.0,0.03275064
0,2071.0,70.0,0.04989089
0,2071.0,75.0,0.07694861
0,2071.0,80.0,0.11918562
0,2071.0,85.0,0.18094629
0,2071.0,90.0,0.26383687
0,2071.0,95.0,0.36794033
0,2071.0,100.0,0.50454087
0,2072.0,0.0,0.01479838
0,2072.0,1.0,0.00115077
0,2072.0,5.0,0.00049896
0,2072.0,10.0,0.00040328
0,2072.0,15.0,0.0008366
0,2072.0,20.0,0.00134688
0,2072.0,25.0,0.00170346
0,2072.0,30.0,0.00228477
0,2072.0,35.0,0.00321743
0,2072.0,40.0,0.00464093
0,2072.0,45.0,0.00676539
0,2072.0,50.0,0.01014492
0,2072.0,55.0,0.01434694
0,2072.0,60.0,0.02169373
0,2072.0,65.0,0.03242564
0,2072.0,70.0,0.04943549
0,2072.0,75.0,0.07633831
0,2072.0,80.0,0.11838598
0,2072.0,85.0,0.18000764
0,2072.0,90.0,0.2628764
0,2072.0,95.0,0.36711761
0,2072.0,100.0,0.5038291
0,2073.0,0.0,0.01458086
0,2073.0,1.0,0.0011189
0,2073.0,5.0,0.00048986
0,2073.0,10.0,0.0003978
0,2073.0,15.0,0.00082866
0,2073.0,20.0,0.00133319
0,2073.0,25.0,0.0016819
0,2073.0,30.0,0.00225239
0,2073.0,35.0,0.00316795
0,2073.0,40.0,0.00456968
0,2073.0,45.0,0.00666647
0,2073.0,50.0,0.01001269
0,2073.0,55.0,0.01416514
0,2073.0,60.0,0.02144305
0,2073.0,65.0,0.03208548
0,2073.0,70.0,0.04895782
0,2073.0,75.0,0.0756957
0,2073.0,80.0,0.11754004
0,2073.0,85.0,0.17900594
0,2073.0,90.0,0.2618357
0,2073.0,95.0,0.36620169
0,2073.0,100.0,0.50301811
0,2074.0,0.0,0.01436643
0,2074.0,1.0,0.00108666
0,2074.0,5.0,0.00048054
0,2074.0,10.0,0.00039222
0,2074.0,15.0,0.00082057
0,2074.0,20.0,0.00131929
0,2074.0,25.0,0.00166019
0,2074.0,30.0,0.00221995
0,2074.0,35.0,0.00311854
0,2074.0,40.0,0.00449858
0,2074.0,45.0,0.0065678
0,2074.0,50.0,0.00988063
0,2074.0,55.0,0.01398341
0,2074.0,60.0,0.0211922
0,2074.0,65.0,0.03174471
0,2074.0,70.0,0.04847861
0,2074.0,75.0,0.07504973
0,2074.0,80.0,0.11668692
0,2074.0,85.0,0.17799003
0,2074.0,90.0,0.26076959
0,2074.0,95.0,0.36524346
0,2074.0,100.0,0.50213407
0,2075.0,0.0,0.01421216
0,2075.0,1.0,0.00106512
0,2075.0,5.0,0.00047427
0,2075.0,10.0,0.00038815
0,2075.0,15.0,0.00081481
0,2075.0,20.0,0.00130926
0,2075.0,25.0,0.00164404
0,2075.0,30.0,0.00219492
0,2075.0,35.0,0.00307766
0,2075.0,40.0,0.00443448
0,2075.0,45.0,0.00646967
0,2075.0,50.0,0.00973749
0,2075.0,55.0,0.01377406
0,2075.0,60.0,0.02089
0,2075.0,65.0,0.03132549
0,2075.0,70.0,0.04789176
0,2075.0,75.0,0.07427052
0,2075.0,80.0,0.11568747
0,2075.0,85.0,0.17683871
0,2075.0,90.0,0.25961512
0,2075.0,95.0,0.36430361
0,2075.0,100.0,0.50137879
0,2076.0,0.0,0.01406667
0,2076.0,1.0,0.00104727
0,2076.0,5.0,0.00046896
0,2076.0,10.0,0.00038432
0,2076.0,15.0,0.00080918
0,2076.0,20.0,0.00129932
0,2076.0,25.0,0.00162806
0,2076.0,30.0,0.00217019
0,2076.0,35.0,0.00303724
0,2076.0,40.0,0.00437096
0,2076.0,45.0,0.00637192
0,2076.0,50.0,0.00959478
0,2076.0,55.0,0.01356559
0,2076.0,60.0,0.0205888
0,2076.0,65.0,0.03090696
0,2076.0,70.0,0.04730419
0,2076.0,75.0,0.0734864
0,2076.0,80.0,0.11467497
0,2076.0,85.0,0.17566029
0,2076.0,90.0,0.2584149
0,2076.0,95.0,0.36329765
0,2076.0,100.0,0.50055061
0,2077.0,0.0,0.01388468
0,2077.0,1.0,0.00102512
0,2077.0,5.0,0.00046188
0,2077.0,10.0,0.00037951
0,2077.0,15.0,0.00080221
0,2077.0,20.0,0.00128756
0,2077.0,25.0,0.00161047
0,2077.0,30.0,0.00214439
0,2077.0,35.0,0.00299646
0,2077.0,40.0,0.00430774
0,2077.0,45.0,0.00627565
0,2077.0,50.0,0.00945524
0,2077.0,55.0,0.01336229
0,2077.0,60.0,0.02029668
0,2077.0,65.0,0.03050362
0,2077.0,70.0,0.04674124
0,2077.0,75.0,0.07274602
0,2077.0,80.0,0.11374083
0,2077.0,85.0,0.17462199
0,2077.0,90.0,0.25745729
0,2077.0,95.0,0.36269612
0,2077.0,100.0,0.50030018
0,2078.0,0.0,0.01374465
0,2078.0,1.0,0.0010073
0,2078.0,5.0,0.00045643
0,2078.0,10.0,0.00037566
0,2078.0,15.0,0.00079657
0,2078.0,20.0,0.00127763
0,2078.0,25.0,0.00159467
0,2078.0,30.0,0.00212022
0,2078.0,35.0,0.00295729
0,2078.0,40.0,0.00424647
0,2078.0,45.0,0.00618183
0,2078.0,50.0,0.00931895
0,2078.0,55.0,0.01316355
0,2078.0,60.0,0.02001034
0,2078.0,65.0,0.0301065
0,2078.0,70.0,0.04618375
0,2078.0,75.0,0.07200302
0,2078.0,80.0,0.11278282
0,2078.0,85.0,0.17351304
0,2078.0,90.0,0.25634269
0,2078.0,95.0,0.36179163
0,2078.0,100.0,0.49960032
0,2079.0,0.0,0.01359482
0,2079.0,1.0,0.0009886
0,2079.0,5.0,0.00045052
0,2079.0,10.0,0.00037145
0,2079.0,15.0,0.00079021
0,2079.0,20.0,0.00126656
0,2079.0,25.0,0.00157755
0,2079.0,30.0,0.00209445
0,2079.0,35.0,0.00291609
0,2079.0,40.0,0.00418253
0,2079.0,45.0,0.00608443
0,2079.0,50.0,0.00917747
0,2079.0,55.0,0.0129578
0,2079.0,60.0,0.01971337
0,2079.0,65.0,0.02969297
0,2079.0,70.0,0.04559985
0,2079.0,75.0,0.07121631
0,2079.0,80.0,0.11175224
0,2079.0,85.0,0.1722865
0,2079.0,90.0,0.2550476
0,2079.0,95.0,0.36062408
0,2079.0,100.0,0.49852934
0,2080.0,0.0,0.01345338
0,2080.0,1.0,0.00097028
0,2080.0,5.0,0.00044483
0,2080.0,10.0,0.00036746
0,2080.0,15.0,0.00078441
0,2080.0,20.0,0.0012564
0,2080.0,25.0,0.00156158
0,2080.0,30.0,0.00207026
0,2080.0,35.0,0.00287709
0,2080.0,40.0,0.00412171
0,2080.0,45.0,0.0059915
0,2080.0,50.0,0.0090428
0,2080.0,55.0,0.01276156
0,2080.0,60.0,0.0194311
0,2080.0,65.0,0.02930218
0,2080.0,70.0,0.04505187
0,2080.0,75.0,0.07048843
0,2080.0,80.0,0.11081882
0,2080.0,85.0,0.17121898
0,2080.0,90.0,0.25400236
0,2080.0,95.0,0.35983432
0,2080.0,100.0,0.49795837
0,2081.0,0.0,0.01328028
0,2081.0,1.0,0.00094799
0,2081.0,5.0,0.00043734
0,2081.0,10.0,0.00036249
0,2081.0,15.0,0.00077719
0,2081.0,20.0,0.00124432
0,2081.0,25.0,0.00154403
0,2081.0,30.0,0.00204528
0,2081.0,35.0,0.00283866
0,2081.0,40.0,0.00406307
0,2081.0,45.0,0.0059036
0,2081.0,50.0,0.0089171
0,2081.0,55.0,0.01257956
0,2081.0,60.0,0.01917138
0,2081.0,65.0,0.02894492
0,2081.0,70.0,0.04455202
0,2081.0,75.0,0.06983018
0,2081.0,80.0,0.10998491
0,2081.0,85.0,0.17029172
0,2081.0,90.0,0.25315448
0,2081.0,95.0,0.35931835
0,2081.0,100.0,0.49776008
0,2082.0,0.0,0.01314617
0,2082.0,1.0,0.00092991
0,2082.0,5.0,0.00043154
0,2082.0,10.0,0.0003585
0,2082.0,15.0,0.00077139
0,2082.0,20.0,0.00123418
0,2082.0,25.0,0.00152833
0,2082.0,30.0,0.00202185
0,2082.0,35.0,0.00280139
0,2082.0,40.0,0.00400541
0,2082.0,45.0,0.00581625
0,2082.0,50.0,0.00879145
0,2082.0,55.0,0.01239709
0,2082.0,60.0,0.0189099
0,2082.0,65.0,0.02858359
0,2082.0,70.0,0.0440444
0,2082.0,75.0,0.0691546
0,2082.0,80.0,0.10911462
0,2082.0,85.0,0.16929167
0,2082.0,90.0,0.25216988
0,2082.0,95.0,0.35856158
0,2082.0,100.0,0.49724032
0,2083.0,0.0,0.01300392
0,2083.0,1.0,0.0009111
0,2083.0,5.0,0.00042535
0,2083.0,10.0,0.00035422
0,2083.0,15.0,0.000765
0,2083.0,20.0,0.00122312
0,2083.0,25.0,0.00151158
0,2083.0,30.0,0.00199718
0,2083.0,35.0,0.00276262
0,2083.0,40.0,0.00394583
0,2083.0,45.0,0.0057264
0,2083.0,50.0,0.00866224
0,2083.0,55.0,0.01220988
0,2083.0,60.0,0.01864122
0,2083.0,65.0,0.02821097
0,2083.0,70.0,0.04351828
0,2083.0,75.0,0.06844763
0,2083.0,80.0,0.10819103
0,2083.0,85.0,0.16820348
0,2083.0,90.0,0.25104779
0,2083.0,95.0,0.35760183
0,2083.0,100.0,0.49645038
0,2084.0,0.0,0.01286453
0,2084.0,1.0,0.00089223
0,2084.0,5.0,0.00041918
0,2084.0,10.0,0.00035001
0,2084.0,15.0,0.00075884
0,2084.0,20.0,0.00121246
0,2084.0,25.0,0.00149532
0,2084.0,30.0,0.00197321
0,2084.0,35.0,0.00272482
0,2084.0,40.0,0.00388759
0,2084.0,45.0,0.00563846
0,2084.0,50.0,0.008536
0,2084.0,55.0,0.01202678
0,2084.0,60.0,0.01837909
0,2084.0,65.0,0.0278489
0,2084.0,70.0,0.04300945
0,2084.0,75.0,0.06777065
0,2084.0,80.0,0.10731975
0,2084.0,85.0,0.16720595
0,2084.0,90.0,0.2500756
0,2084.0,95.0,0.35687961
0,2084.0,100.0,0.49590875
0,2085.0,0.0,0.01271775
0,2085.0,1.0,0.0008728
0,2085.0,5.0,0.00041261
0,2085.0,10.0,0.00034549
0,2085.0,15.0,0.00075201
0,2085.0,20.0,0.00120071
0,2085.0,25.0,0.00147789
0,2085.0,30.0,0.00194794
0,2085.0,35.0,0.00268564
0,2085.0,40.0,0.00382786
0,2085.0,45.0,0.00554898
0,2085.0,50.0,0.00840773
0,2085.0,55.0,0.0118415
0,2085.0,60.0,0.01811337
0,2085.0,65.0,0.02747988
0,2085.0,70.0,0.04248645
0,2085.0,75.0,0.06706352
0,2085.0,80.0,0.10638732
0,2085.0,85.0,0.16609143
0,2085.0,90.0,0.24889923
0,2085.0,95.0,0.3558248
0,2085.0,100.0,0.4950005
0,2086.0,0.0,0.01256739
0,2086.0,1.0,0.00085276
0,2086.0,5.0,0.00040589
0,2086.0,10.0,0.00034089
0,2086.0,15.0,0.00074514
0,2086.0,20.0,0.00118895
0,2086.0,25.0,0.00146039
0,2086.0,30.0,0.00192251
0,2086.0,35.0,0.00264607
0,2086.0,40.0,0.00376729
0,2086.0,45.0,0.00545794
0,2086.0,50.0,0.00827712
0,2086.0,55.0,0.01165248
0,2086.0,60.0,0.0178425
0,2086.0,65.0,0.02710471
0,2086.0,70.0,0.04195711
0,2086.0,75.0,0.06635426
0,2086.0,80.0,0.1054655
0,2086.0,85.0,0.16501826
0,2086.0,90.0,0.24782144
0,2086.0,95.0,0.35496692
0,2086.0,100.0,0.49431537
0,2087.0,0.0,0.01237763
0,2087.0,1.0,0.00082787
0,2087.0,5.0,0.00039712
0,2087.0,10.0,0.00033516
0,2087.0,15.0,0.00073674
0,2087.0,20.0,0.00117511
0,2087.0,25.0,0.0014411
0,2087.0,30.0,0.00189602
0,2087.0,35.0,0.00260653
0,2087.0,40.0,0.00370794
0,2087.0,45.0,0.00537028
0,2087.0,50.0,0.00815301
0,2087.0,55.0,0.01147385
0,2087.0,60.0,0.01758885
0,2087.0,65.0,0.02675658
0,2087.0,70.0,0.04146886
0,2087.0,75.0,0.06571084
0,2087.0,80.0,0.10464976
0,2087.0,85.0,0.16411687
0,2087.0,90.0,0.24701871
0,2087.0,95.0,0.35453757
0,2087.0,100.0,0.49429094
0,2088.0,0.0,0.01222724
0,2088.0,1.0,0.00080773
0,2088.0,5.0,0.00039008
0,2088.0,10.0,0.00033039
0,2088.0,15.0,0.00072947
0,2088.0,20.0,0.00116273
0,2088.0,25.0,0.00142316
0,2088.0,30.0,0.00187053
0,2088.0,35.0,0.00256773
0,2088.0,40.0,0.00364939
0,2088.0,45.0,0.00528339
0,2088.0,50.0,0.00802927
0,2088.0,55.0,0.01129585
0,2088.0,60.0,0.01733424
0,2088.0,65.0,0.02640312
0,2088.0,70.0,0.04096627
0,2088.0,75.0,0.06502834
0,2088.0,80.0,0.10374343
0,2088.0,85.0,0.16302398
0,2088.0,90.0,0.24585197
0,2088.0,95.0,0.3534697
0,2088.0,100.0,0.49331557
0,2089.0,0.0,0.01208625
0,2089.0,1.0,0.00078793
0,2089.0,5.0,0.00038326
0,2089.0,10.0,0.00032585
0,2089.0,15.0,0.00072281
0,2089.0,20.0,0.00115135
0,2089.0,25.0,0.00140646
0,2089.0,30.0,0.00184672
0,2089.0,35.0,0.00253124
0,2089.0,40.0,0.00359409
0,2089.0,45.0,0.00520121
0,2089.0,50.0,0.0079128
0,2089.0,55.0,0.011128
0,2089.0,60.0,0.01709551
0,2089.0,65.0,0.02607443
0,2089.0,70.0,0.04050294
0,2089.0,75.0,0.0644105
0,2089.0,80.0,0.10294421
0,2089.0,85.0,0.16210698
0,2089.0,90.0,0.24496248
0,2089.0,95.0,0.35282079
0,2089.0,100.0,0.49285362
0,2090.0,0.0,0.01192383
0,2090.0,1.0,0.0007687
0,2090.0,5.0,0.00037633
0,2090.0,10.0,0.00032102
0,2090.0,15.0,0.00071525
0,2090.0,20.0,0.00113878
0,2090.0,25.0,0.00138882
0,2090.0,30.0,0.00182199
0,2090.0,35.0,0.00249397
0,2090.0,40.0,0.00353808
0,2090.0,45.0,0.00511807
0,2090.0,50.0,0.00779389
0,2090.0,55.0,0.01095706
0,2090.0,60.0,0.01685046
0,2090.0,65.0,0.0257345
0,2090.0,70.0,0.04001956
0,2090.0,75.0,0.06375464
0,2090.0,80.0,0.10208057
0,2090.0,85.0,0.16108791
0,2090.0,90.0,0.24393532
0,2090.0,95.0,0.35203896
0,2090.0,100.0,0.49239254
0,2091.0,0.0,0.01180795
0,2091.0,1.0,0.00075686
0,2091.0,5.0,0.00037223
0,2091.0,10.0,0.00031759
0,2091.0,15.0,0.00070924
0,2091.0,20.0,0.00112826
0,2091.0,25.0,0.00137291
0,2091.0,30.0,0.00179787
0,2091.0,35.0,0.00245567
0,2091.0,40.0,0.00347924
0,2091.0,45.0,0.00502869
0,2091.0,50.0,0.00766308
0,2091.0,55.0,0.01076794
0,2091.0,60.0,0.01657473
0,2091.0,65.0,0.02534532
0,2091.0,70.0,0.03945852
0,2091.0,75.0,0.06296904
0,2091.0,80.0,0.10100302
0,2091.0,85.0,0.15972094
0,2091.0,90.0,0.24236572
0,2091.0,95.0,0.35046384
0,2091.0,100.0,0.49084573
0,2092.0,0.0,0.01166836
0,2092.0,1.0,0.00074343
0,2092.0,5.0,0.00036731
0,2092.0,10.0,0.00031366
0,2092.0,15.0,0.00070246
0,2092.0,20.0,0.00111684
0,2092.0,25.0,0.00135653
0,2092.0,30.0,0.00177393
0,2092.0,35.0,0.00241861
0,2092.0,40.0,0.00342292
0,2092.0,45.0,0.00494377
0,2092.0,50.0,0.0075392
0,2092.0,55.0,0.01058931
0,2092.0,60.0,0.01631491
0,2092.0,65.0,0.02498006
0,2092.0,70.0,0.03893292
0,2092.0,75.0,0.0622371
0,2092.0,80.0,0.10001016
0,2092.0,85.0,0.15849021
0,2092.0,90.0,0.24102007
0,2092.0,95.0,0.34926544
0,2092.0,100.0,0.4898839
0,2093.0,0.0,0.01156345
0,2093.0,1.0,0.00073252
0,2093.0,5.0,0.00036346
0,2093.0,10.0,0.00031046
0,2093.0,15.0,0.0006969
0,2093.0,20.0,0.00110707
0,2093.0,25.0,0.00134176
0,2093.0,30.0,0.00175162
0,2093.0,35.0,0.00238333
0,2093.0,40.0,0.00336893
0,2093.0,45.0,0.00486211
0,2093.0,50.0,0.00742033
0,2093.0,55.0,0.01041778
0,2093.0,60.0,0.01606555
0,2093.0,65.0,0.02462894
0,2093.0,70.0,0.03842635
0,2093.0,75.0,0.06152745
0,2093.0,80.0,0.09903599
0,2093.0,85.0,0.15725718
0,2093.0,90.0,0.23961542
0,2093.0,95.0,0.3478808
0,2093.0,100.0,0.48856752
0,2094.0,0.0,0.01144678
0,2094.0,1.0,0.0007208
0,2094.0,5.0,0.00035922
0,2094.0,10.0,0.00030694
0,2094.0,15.0,0.00069064
0,2094.0,20.0,0.00109621
0,2094.0,25.0,0.00132567
0,2094.0,30.0,0.0017276
0,2094.0,35.0,0.00234571
0,2094.0,40.0,0.00331159
0,2094.0,45.0,0.00477559
0,2094.0,50.0,0.00729406
0,2094.0,55.0,0.01023582
0,2094.0,60.0,0.01580026
0,2094.0,65.0,0.0242538
0,2094.0,70.0,0.03788297
0,2094.0,75.0,0.0607607
0,2094.0,80.0,0.09797377
0,2094.0,85.0,0.15589219
0,2094.0,90.0,0.238023
0,2094.0,95.0,0.34624624
0,2094.0,100.0,0.48692604
0,2095.0,0.0,0.01130736
0,2095.0,1.0,0.00070752
0,2095.0,5.0,0.00035419
0,2095.0,10.0,0.00030296
0,2095.0,15.0,0.00068374
0,2095.0,20.0,0.00108465
0,2095.0,25.0,0.00130938
0,2095.0,30.0,0.00170411
0,2095.0,35.0,0.0023098
0,2095.0,40.0,0.00325744
0,2095.0,45.0,0.00469445
0,2095.0,50.0,0.00717616
0,2095.0,55.0,0.01006635
0,2095.0,60.0,0.01555407
0,2095.0,65.0,0.02390773
0,2095.0,70.0,0.03738341
0,2095.0,75.0,0.06006187
0,2095.0,80.0,0.09702067
0,2095.0,85.0,0.15470484
0,2095.0,90.0,0.23672183
0,2095.0,95.0,0.34509278
0,2095.0,100.0,0.48600311
0,2096.0,0.0,0.01119153
0,2096.0,1.0,0.00069597
0,2096.0,5.0,0.00034991
0,2096.0,10.0,0.00029943
0,2096.0,15.0,0.00067744
0,2096.0,20.0,0.00107375
0,2096.0,25.0,0.00129343
0,2096.0,30.0,0.00168048
0,2096.0,35.0,0.00227305
0,2096.0,40.0,0.00320171
0,2096.0,45.0,0.00461069
0,2096.0,50.0,0.0070542
0,2096.0,55.0,0.00989094
0,2096.0,60.0,0.01529851
0,2096.0,65.0,0.02354627
0,2096.0,70.0,0.03685867
0,2096.0,75.0,0.05931897
0,2096.0,80.0,0.09598726
0,2096.0,85.0,0.15337121
0,2096.0,90.0,0.23516055
0,2096.0,95.0,0.34348652
0,2096.0,100.0,0.48440225
0,2097.0,0.0,0.01104442
0,2097.0,1.0,0.0006823
0,2097.0,5.0,0.00034457
0,2097.0,10.0,0.00029522
0,2097.0,15.0,0.00067003
0,2097.0,20.0,0.00106142
0,2097.0,25.0,0.00127638
0,2097.0,30.0,0.00165623
0,2097.0,35.0,0.00223647
0,2097.0,40.0,0.00314696
0,2097.0,45.0,0.00452914
0,2097.0,50.0,0.00693579
0,2097.0,55.0,0.00972124
0,2097.0,60.0,0.01505163
0,2097.0,65.0,0.02319804
0,2097.0,70.0,0.03635329
0,2097.0,75.0,0.05860544
0,2097.0,80.0,0.09500218
0,2097.0,85.0,0.15212107
0,2097.0,90.0,0.23375095
0,2097.0,95.0,0.34216444
0,2097.0,100.0,0.48327856
0,2098.0,0.0,0.01092724
0,2098.0,1.0,0.00067055
0,2098.0,5.0,0.0003402
0,2098.0,10.0,0.00029163
0,2098.0,15.0,0.00066365
0,2098.0,20.0,0.00105043
0,2098.0,25.0,0.00126032
0,2098.0,30.0,0.00163249
0,2098.0,35.0,0.0021996
0,2098.0,40.0,0.00309104
0,2098.0,45.0,0.00444508
0,2098.0,50.0,0.00681349
0,2098.0,55.0,0.00954531
0,2098.0,60.0,0.01479555
0,2098.0,65.0,0.02283642
0,2098.0,70.0,0.03582906
0,2098.0,75.0,0.05786567
0,2098.0,80.0,0.09397873
0,2098.0,85.0,0.15081421
0,2098.0,90.0,0.23225054
0,2098.0,95.0,0.34068414
0,2098.0,100.0,0.48185804
0,2099.0,0.0,0.0107786
0,2099.0,1.0,0.00065687
0,2099.0,5.0,0.00033476
0,2099.0,10.0,0.00028736
0,2099.0,15.0,0.00065611
0,2099.0,20.0,0.00103795
0,2099.0,25.0,0.00124327
0,2099.0,30.0,0.00160847
0,2099.0,35.0,0.00216367
0,2099.0,40.0,0.00303758
0,2099.0,45.0,0.00436581
0,2099.0,50.0,0.00669869
0,2099.0,55.0,0.00938116
