node_id,min_year,min_age,rate
0,2062.0,10.0,0.00027108
0,2062.0,15.0,0.00047309
0,2062.0,20.0,0.00075177
0,2062.0,25.0,0.00108225
0,2062.0,30.0,0.00150421
0,2062.0,35.0,0.00218032
0,2062.0,40.0,0.0032171
0,2062.0,45.0,0.00466278
0,2062.0,50.0,0.0069944
0,2062.0,55.0,0.01009921
0,2062.0,60.0,0.01556813
0,2062.0,65.0,0.02399151
0,2062.0,70.0,0.03676352
0,2062.0,75.0,0.05664713
0,2062.0,80.0,0.09016927
0,2062.0,85.0,0.14443604
0,2062.0,90.0,0.21924888
0,2062.0,95.0,0.3189933
0,2062.0,100.0,0.43380184
0,2063.0,0.0,0.0096837
0,2063.0,1.0,0.00089691
0,2063.0,5.0,0.0003061
0,2063.0,10.0,0.00026469
0,2063.0,15.0,0.00046199
0,2063.0,20.0,0.0007338
0,2063.0,25.0,0.00105516
0,2063.0,30.0,0.00146583
0,2063.0,35.0,0.00212723
0,2063.0,40.0,0.00314891
0,2063.0,45.0,0.00457496
0,2063.0,50.0,0.00688193
0,2063.0,55.0,0.00995211
0,2063.0,60.0,0.01536713
0,2063.0,65.0,0.02371923
0,2063.0,70.0,0.03640094
0,2063.0,75.0,0.05617276
0,2063.0,80.0,0.08954836
0,2063.0,85.0,0.14358924
0,2063.0,90.0,0.21823338
0,2063.0,95.0,0.3179231
0,2063.0,100.0,0.43291917
0,2064.0,0.0,0.00949528
0,2064.0,1.0,0.00087175
0,2064.0,5.0,0.00029897
0,2064.0,10.0,0.00025896
0,2064.0,15.0,0.00045184
0,2064.0,20.0,0.00071707
0,2064.0,25.0,0.00102946
0,2064.0,30.0,0.00142878
0,2064.0,35.0,0.00207523
0,2064.0,40.0,0.00308152
0,2064.0,45.0,0.00448697
0,2064.0,50.0,0.00676813
0,2064.0,55.0,0.00980195
0,2064.0,60.0,0.0151607
0,2064.0,65.0,0.02343813
0,2064.0,70.0,0.03602517
0,2064.0,75.0,0.05567802
0,2064.0,80.0,0.08889251
0,2064.0,85.0,0.14267589
0,2064.0,90.0,0.21709959
0,2064.0,95.0,0.31664712
0,2064.0,100.0,0.43172301
0,2065.0,0.0,0.00929929
0,2065.0,1.0,0.00084554
0,2065.0,5.0,0.00029137
0,2065.0,10.0,0.00025296
0,2065.0,15.0,0.00044146
0,2065.0,20.0,0.00070028
0,2065.0,25.0,0.00100415
0,2065.0,30.0,0.00139285
0,2065.0,35.0,0.00202533
0,2065.0,40.0,0.00301704
0,2065.0,45.0,0.0044036
0,2065.0,50.0,0.0066609
0,2065.0,55.0,0.00966112
0,2065.0,60.0,0.01496773
0,2065.0,65.0,0.02317643
0,2065.0,70.0,0.03567636
0,2065.0,75.0,0.05522202
0,2065.0,80.0,0.08829759
0,2065.0,85.0,0.14186973
0,2065.0,90.0,0.21614463
0,2065.0,95.0,0.31566572
0,2065.0,100.0,0.43094161
0,2066.0,0.0,0.00912619
0,2066.0,1.0,0.0008219
0,2066.0,5.0,0.00028456
0,2066.0,10.0,0.00024748
0,2066.0,15.0,0.00043178
0,2066.0,20.0,0.00068434
0,2066.0,25.0,0.00097966
0,2066.0,30.0,0.00135746
0,2066.0,35.0,0.00197538
0,2066.0,40.0,0.00295165
0,2066.0,45.0,0.00431754
0,2066.0,50.0,0.00654851
0,2066.0,55.0,0.00951168
0,2066.0,60.0,0.01476073
0,2066.0,65.0,0.02289258
0,2066.0,70.0,0.03529389
0,2066.0,75.0,0.05471399
0,2066.0,80.0,0.08761722
0,2066.0,85.0,0.14091566
0,2066.0,90.0,0.21494717
0,2066.0,95.0,0.31429609
0,2066.0,100.0,0.42962708
0,2067.0,0.0,0.00896039
0,2067.0,1.0,0.00079901
0,2067.0,5.0,0.00027792
0,2067.0,10.0,0.00024214
0,2067.0,15.0,0.00042234
0,2067.0,20.0,0.0006688
0,2067.0,25.0,0.0009558
0,2067.0,30.0,0.00132294
0,2067.0,35.0,0.00192652
0,2067.0,40.0,0.00288739
0,2067.0,45.0,0.00423266
0,2067.0,50.0,0.00643717
0,2067.0,55.0,0.0093631
0,2067.0,60.0,0.0145542
0,2067.0,65.0,0.02260851
0,2067.0,70.0,0.03490981
0,2067.0,75.0,0.05420193
0,2067.0,80.0,0.08692858
0,2067.0,85.0,0.13994733
0,2067.0,90.0,0.21372664
0,2067.0,95.0,0.31289152
0,2067.0,100.0,0.42828387
0,2068.0,0.0,0.00881065
0,2068.0,1.0,0.00078067
0,2068.0,5.0,0.00027304
0,2068.0,10.0,0.00023845
0,2068.0,15.0,0.00041611
0,2068.0,20.0,0.00065886
0,2068.0,25.0,0.00094041
0,2068.0,30.0,0.00129976
0,2068.0,35.0,0.00189163
0,2068.0,40.0,0.00283803
0,2068.0,45.0,0.00416218
0,2068.0,50.0,0.00633761
0,2068.0,55.0,0.00922131
0,2068.0,60.0,0.01434619
0,2068.0,65.0,0.02231083
0,2068.0,70.0,0.03449563
0,2068.0,75.0,0.05364073
0,2068.0,80.0,0.08617389
0,2068.0,85.0,0.13891697
0,2068.0,90.0,0.21249463
0,2068.0,95.0,0.31166553
0,2068.0,100.0,0.42725913
0,2069.0,0.0,0.00869779
0,2069.0,1.0,0.00076759
0,2069.0,5.0,0.00026973
0,2069.0,10.0,0.00023569
0,2069.0,15.0,0.000411
0,2069.0,20.0,0.00065018
0,2069.0,25.0,0.00092628
0,2069.0,30.0,0.00127768
0,2069.0,35.0,0.0018574
0,2069.0,40.0,0.00278855
0,2069.0,45.0,0.00408976
0,2069.0,50.0,0.00623333
0,2069.0,55.0,0.00907122
0,2069.0,60.0,0.01412354
0,2069.0,65.0,0.02198822
0,2069.0,70.0,0.03404004
0,2069.0,75.0,0.05300846
0,2069.0,80.0,0.08528981
0,2069.0,85.0,0.1376489
0,2069.0,90.0,0.21084644
0,2069.0,95.0,0.30975134
0,2069.0,100.0,0.42531473
0,2070.0,0.0,0.00859369
0,2070.0,1.0,0.0007554
0,2070.0,5.0,0.00026665
0,2070.0,10.0,0.00023309
0,2070.0,15.0,0.00040614
0,2070.0,20.0,0.00064189
0,2070.0,25.0,0.00091276
0,2070.0,30.0,0.0012565
0,2070.0,35.0,0.00182452
0,2070.0,40.0,0.00274099
0,2070.0,45.0,0.00402011
0,2070.0,50.0,0.00613303
0,2070.0,55.0,0.00892675
0,2070.0,60.0,0.01390922
0,2070.0,65.0,0.02167792
0,2070.0,70.0,0.03360233
0,2070.0,75.0,0.05240209
0,2070.0,80.0,0.08444412
0,2070.0,85.0,0.13643964
0,2070.0,90.0,0.20928259
0,2070.0,95.0,0.30795524
0,2070.0,100.0,0.42349553
0,2071.0,0.0,0.00849866
0,2071.0,1.0,0.00074412
0,2071.0,5.0,0.00026381
0,2071.0,10.0,0.00023067
0,2071.0,15.0,0.00040157
0,2071.0,20.0,0.00063405
0,2071.0,25.0,0.00089991
0,2071.0,30.0,0.00123631
0,2071.0,35.0,0.00179313
0,2071.0,40.0,0.00269556
0,2071.0,45.0,0.00395353
0,2071.0,50.0,0.00603717
0,2071.0,55.0,0.00878861
0,2071.0,60.0,0.01370437
0,2071.0,65.0,0.02138176
0,2071.0,70.0,0.03318539
0,2071.0,75.0,0.05182623
0,2071.0,80.0,0.08364442
0,2071.0,85.0,0.13530165
0,2071.0,90.0,0.20782246
0,2071.0,95.0,0.30630622
0,2071.0,100.0,0.42190532
0,2072.0,0.0,0.0084115
0,2072.0,1.0,0.00073365
0,2072.0,5.0,0.00026118
0,2072.0,10.0,0.0002284
0,2072.0,15.0,0.00039723
0,2072.0,20.0,0.00062659
0,2072.0,25.0,0.00088763
0,2072.0,30.0,0.00121698
0,2072.0,35.0,0.00176303
0,2072.0,40.0,0.00265197
0,2072.0,45.0,0.00388961
0,2072.0,50.0,0.00594515
0,2072.0,55.0,0.0086559
0,2072.0,60.0,0.0135076
0,2072.0,65.0,0.02109764
0,2072.0,70.0,0.03278603
0,2072.0,75.0,0.05127604
0,2072.0,80.0,0.08288321
0,2072.0,85.0,0.13422319
0,2072.0,90.0,0.20644868
0,2072.0,95.0,0.30477967
0,2072.0,100.0,0.42043305
0,2073.0,0.0,0.00832007
0,2073.0,1.0,0.00072268
0,2073.0,5.0,0.0002584
0,2073.0,10.0,0.00022601
0,2073.0,15.0,0.00039267
0,2073.0,20.0,0.00061877
0,2073.0,25.0,0.00087483
0,2073.0,30.0,0.0011969
0,2073.0,35.0,0.00173184
0,2073.0,40.0,0.00260688
0,2073.0,45.0,0.00382365
0,2073.0,50.0,0.00585039
0,2073.0,55.0,0.00851953
0,2073.0,60.0,0.01330566
0,2073.0,65.0,0.02080632
0,2073.0,70.0,0.03237693
0,2073.0,75.0,0.05071341
0,2073.0,80.0,0.08210737
0,2073.0,85.0,0.13313083
0,2073.0,90.0,0.2050714
0,2073.0,95.0,0.30328394
0,2073.0,100.0,0.41904123
0,2074.0,0.0,0.00821771
0,2074.0,1.0,0.00071176
0,2074.0,5.0,0.00025548
0,2074.0,10.0,0.00022342
0,2074.0,15.0,0.00038777
0,2074.0,20.0,0.00061054
0,2074.0,25.0,0.00086187
0,2074.0,30.0,0.00117724
0,2074.0,35.0,0.00170184
0,2074.0,40.0,0.00256332
0,2074.0,45.0,0.00376025
0,2074.0,50.0,0.00575876
0,2074.0,55.0,0.00838758
0,2074.0,60.0,0.01310884
0,2074.0,65.0,0.02052
0,2074.0,70.0,0.0319697
0,2074.0,75.0,0.05014472
0,2074.0,80.0,0.08131052
0,2074.0,85.0,0.13200181
0,2074.0,90.0,0.20362854
0,2074.0,95.0,0.30170221
0,2074.0,100.0,0.41758884
0,2075.0,0.0,0.00815704
0,2075.0,1.0,0.00070442
0,2075.0,5.0,0.00025363
0,2075.0,10.0,0.00022174
0,2075.0,15.0,0.0003845
0,2075.0,20.0,0.00060496
0,2075.0,25.0,0.00085268
0,2075.0,30.0,0.00116233
0,2075.0,35.0,0.00167714
0,2075.0,40.0,0.0025243
0,2075.0,45.0,0.00369775
0,2075.0,50.0,0.00566097
0,2075.0,55.0,0.00823791
0,2075.0,60.0,0.01287824
0,2075.0,65.0,0.02018147
0,2075.0,70.0,0.03149482
0,2075.0,75.0,0.0495009
0,2075.0,80.0,0.08044329
0,2075.0,85.0,0.13082183
0,2075.0,90.0,0.20218973
0,2075.0,95.0,0.300209
0,2075.0,100.0,0.41625042
0,2076.0,0.0,0.00810209
0,2076.0,1.0,0.00069769
0,2076.0,5.0,0.00025196
0,2076.0,10.0,0.00022021
0,2076.0,15.0,0.00038145
0,2076.0,20.0,0.00059973
0,2076.0,25.0,0.00084402
0,2076.0,30.0,0.00114823
0,2076.0,35.0,0.0016537
0,2076.0,40.0,0.00248727
0,2076.0,45.0,0.00363836
0,2076.0,50.0,0.00556809
0,2076.0,55.0,0.00809565
0,2076.0,60.0,0.01265913
0,2076.0,65.0,0.01986035
0,2076.0,70.0,0.0310454
0,2076.0,75.0,0.04889393
0,2076.0,80.0,0.0796306
0,2076.0,85.0,0.12972475
0,2076.0,90.0,0.20087038
0,2076.0,95.0,0.29888455
0,2076.0,100.0,0.41514447
0,2077.0,0.0,0.00804204
0,2077.0,1.0,0.00069064
0,2077.0,5.0,0.00025013
0,2077.0,10.0,0.00021851
0,2077.0,15.0,0.00037812
0,2077.0,20.0,0.00059405
0,2077.0,25.0,0.00083478
0,2077.0,30.0,0.0011334
0,2077.0,35.0,0.00162935
0,2077.0,40.0,0.00244892
0,2077.0,45.0,0.00357727
0,2077.0,50.0,0.00547275
0,2077.0,55.0,0.00795007
0,2077.0,60.0,0.01243476
0,2077.0,65.0,0.01953039
0,2077.0,70.0,0.03058057
0,2077.0,75.0,0.04825974
0,2077.0,80.0,0.07876917
0,2077.0,85.0,0.12854375
0,2077.0,90.0,0.19941508
0,2077.0,95.0,0.29735297
0,2077.0,100.0,0.41377027
0,2078.0,0.0,0.00799121
0,2078.0,1.0,0.00068449
0,2078.0,5.0,0.0002486
0,2078.0,10.0,0.00021706
0,2078.0,15.0,0.00037519
0,2078.0,20.0,0.00058901
0,2078.0,25.0,0.00082645
0,2078.0,30.0,0.00111991
0,2078.0,35.0,0.00160701
0,2078.0,40.0,0.00241367
0,2078.0,45.0,0.00352091
0,2078.0,50.0,0.00538478
0,2078.0,55.0,0.00781545
0,2078.0,60.0,0.01222743
0,2078.0,65.0,0.01922658
0,2078.0,70.0,0.030155
0,2078.0,75.0,0.0476844
0,2078.0,80.0,0.07799841
0,2078.0,85.0,0.1275048
0,2078.0,90.0,0.19817099
0,2078.0,95.0,0.29612692
0,2078.0,100.0,0.4127967
0,2079.0,0.0,0.00793556
0,2079.0,1.0,0.00067814
0,2079.0,5.0,0.00024692
0,2079.0,10.0,0.00021546
0,2079.0,15.0,0.00037199
0,2079.0,20.0,0.00058353
0,2079.0,25.0,0.00081757
0,2079.0,30.0,0.00110579
0,2079.0,35.0,0.00158399
0,2079.0,40.0,0.00237755
0,2079.0,45.0,0.00346375
0,2079.0,50.0,0.00529587
0,2079.0,55.0,0.00768002
0,2079.0,60.0,0.01201871
0,2079.0,65.0,0.01891925
0,2079.0,70.0,0.02972029
0,2079.0,75.0,0.04708758
0,2079.0,80.0,0.07718085
0,2079.0,85.0,0.1263742
0,2079.0,90.0,0.19676123
0,2079.0,95.0,0.29461988
0,2079.0,100.0,0.41143798
0,2080.0,0.0,0.00788387
0,2080.0,1.0,0.00067215
0,2080.0,5.0,0.00024538
0,2080.0,10.0,0.00021397
0,2080.0,15.0,0.00036897
0,2080.0,20.0,0.00057835
0,2080.0,25.0,0.00080912
0,2080.0,30.0,0.00109228
0,2080.0,35.0,0.00156185
0,2080.0,40.0,0.00234273
0,2080.0,45.0,0.00340842
0,2080.0,50.0,0.00520972
0,2080.0,55.0,0.00754851
0,2080.0,60.0,0.01181611
0,2080.0,65.0,0.01862179
0,2080.0,70.0,0.02930167
0,2080.0,75.0,0.04651771
0,2080.0,80.0,0.07641041
0,2080.0,85.0,0.1253269
0,2080.0,90.0,0.19549157
0,2080.0,95.0,0.29334491
0,2080.0,100.0,0.41040795
0,2081.0,0.0,0.00783105
0,2081.0,1.0,0.00066637
0,2081.0,5.0,0.00024382
0,2081.0,10.0,0.00021244
0,2081.0,15.0,0.00036586
0,2081.0,20.0,0.00057301
0,2081.0,25.0,0.00080054
0,2081.0,30.0,0.00107878
0,2081.0,35.0,0.00154003
0,2081.0,40.0,0.00230863
0,2081.0,45.0,0.00335481
0,2081.0,50.0,0.00512663
0,2081.0,55.0,0.00742229
0,2081.0,60.0,0.01162155
0,2081.0,65.0,0.01833491
0,2081.0,70.0,0.0288941
0,2081.0,75.0,0.04595444
0,2081.0,80.0,0.07563201
0,2081.0,85.0,0.12424109
0,2081.0,90.0,0.19412143
0,2081.0,95.0,0.2918572
0,2081.0,100.0,0.40909835
0,2082.0,0.0,0.00778504
0,2082.0,1.0,0.00066108
0,2082.0,5.0,0.00024248
0,2082.0,10.0,0.0002111
0,2082.0,15.0,0.00036308
0,2082.0,20.0,0.00056822
0,2082.0,25.0,0.0007927
0,2082.0,30.0,0.00106624
0,2082.0,35.0,0.00151948
0,2082.0,40.0,0.0022763
0,2082.0,45.0,0.00330349
0,2082.0,50.0,0.00504682
0,2082.0,55.0,0.00730041
0,2082.0,60.0,0.01143385
0,2082.0,65.0,0.01805989
0,2082.0,70.0,0.02850797
0,2082.0,75.0,0.04543094
0,2082.0,80.0,0.07492936
0,2082.0,85.0,0.1232964
0,2082.0,90.0,0.19299896
0,2082.0,95.0,0.29079185
0,2082.0,100.0,0.40832993
0,2083.0,0.0,0.00773139
0,2083.0,1.0,0.00065525
0,2083.0,5.0,0.00024092
0,2083.0,10.0,0.00020955
0,2083.0,15.0,0.00035993
0,2083.0,20.0,0.00056285
0,2083.0,25.0,0.0007841
0,2083.0,30.0,0.00105275
0,2083.0,35.0,0.00149767
0,2083.0,40.0,0.00224215
0,2083.0,45.0,0.00324972
0,2083.0,50.0,0.00496338
0,2083.0,55.0,0.0071735
0,2083.0,60.0,0.0112382
0,2083.0,65.0,0.01777184
0,2083.0,70.0,0.02809988
0,2083.0,75.0,0.04487003
0,2083.0,80.0,0.07416156
0,2083.0,85.0,0.12224132
0,2083.0,90.0,0.1916998
0,2083.0,95.0,0.28945856
0,2083.0,100.0,0.40719928
0,2084.0,0.0,0.00768946
0,2084.0,1.0,0.00065072
0,2084.0,5.0,0.00023966
0,2084.0,10.0,0.00020819
0,2084.0,15.0,0.00035706
0,2084.0,20.0,0.0005578
0,2084.0,25.0,0.00077587
0,2084.0,30.0,0.00103972
0,2084.0,35.0,0.00147653
0,2084.0,40.0,0.00220905
0,2084.0,45.0,0.00319761
0,2084.0,50.0,0.00488242
0,2084.0,55.0,0.00705098
0,2084.0,60.0,0.01104887
0,2084.0,65.0,0.01749139
0,2084.0,70.0,0.02769863
0,2084.0,75.0,0.04430851
0,2084.0,80.0,0.07337241
0,2084.0,85.0,0.12111289
0,2084.0,90.0,0.19023705
0,2084.0,95.0,0.28776508
0,2084.0,100.0,0.40561369
0,2085.0,0.0,0.00766012
0,2085.0,1.0,0.00064719
0,2085.0,5.0,0.00023874
0,2085.0,10.0,0.00020709
0,2085.0,15.0,0.00035462
0,2085.0,20.0,0.0005534
0,2085.0,25.0,0.00076846
0,2085.0,30.0,0.00102762
0,2085.0,35.0,0.00145644
0,2085.0,40.0,0.00217731
0,2085.0,45.0,0.00314694
0,2085.0,50.0,0.00480324
0,2085.0,55.0,0.00693065
0,2085.0,60.0,0.01086281
0,2085.0,65.0,0.01721699
0,2085.0,70.0,0.0273096
0,2085.0,75.0,0.0437713
0,2085.0,80.0,0.07263188
0,2085.0,85.0,0.12007278
0,2085.0,90.0,0.18893343
0,2085.0,95.0,0.28633113
0,2085.0,100.0,0.40433447
0,2086.0,0.0,0.0076296
0,2086.0,1.0,0.00064366
0,2086.0,5.0,0.0002378
0,2086.0,10.0,0.00020597
0,2086.0,15.0,0.00035212
0,2086.0,20.0,0.0005489
0,2086.0,25.0,0.00076093
0,2086.0,30.0,0.00101542
0,2086.0,35.0,0.0014363
0,2086.0,40.0,0.00214556
0,2086.0,45.0,0.0030964
0,2086.0,50.0,0.00472432
0,2086.0,55.0,0.00681092
0,2086.0,60.0,0.01067762
0,2086.0,65.0,0.01694341
0,2086.0,70.0,0.02692052
0,2086.0,75.0,0.04323147
0,2086.0,80.0,0.07188309
0,2086.0,85.0,0.11901463
0,2086.0,90.0,0.18759564
0,2086.0,95.0,0.28483882
0,2086.0,100.0,0.40301455
0,2087.0,0.0,0.00759335
0,2087.0,1.0,0.00063977
0,2087.0,5.0,0.00023669
0,2087.0,10.0,0.00020468
0,2087.0,15.0,0.00034935
0,2087.0,20.0,0.00054397
0,2087.0,25.0,0.00075284
0,2087.0,30.0,0.00100254
0,2087.0,35.0,0.00141529
0,2087.0,40.0,0.00211254
0,2087.0,45.0,0.00304421
0,2087.0,50.0,0.00464295
0,2087.0,55.0,0.00668789
0,2087.0,60.0,0.01048714
0,2087.0,65.0,0.01666092
0,2087.0,70.0,0.02651594
0,2087.0,75.0,0.04266425
0,2087.0,80.0,0.07108511
0,2087.0,85.0,0.11787106
0,2087.0,90.0,0.18611844
0,2087.0,95.0,0.28312978
0,2087.0,100.0,0.40142909
0,2088.0,0.0,0.00757704
0,2088.0,1.0,0.00063705
0,2088.0,5.0,0.00023598
0,2088.0,10.0,0.00020377
0,2088.0,15.0,0.00034719
0,2088.0,20.0,0.00053991
0,2088.0,25.0,0.00074574
0,2088.0,30.0,0.00099068
0,2088.0,35.0,0.00139552
0,2088.0,40.0,0.00208153
0,2088.0,45.0,0.00299492
0,2088.0,50.0,0.00456644
0,2088.0,55.0,0.00657187
0,2088.0,60.0,0.01030823
0,2088.0,65.0,0.01639652
0,2088.0,70.0,0.02613887
0,2088.0,75.0,0.04213733
0,2088.0,80.0,0.07034237
0,2088.0,85.0,0.11679334
0,2088.0,90.0,0.18470019
0,2088.0,95.0,0.28142573
0,2088.0,100.0,0.39971221
0,2089.0,0.0,0.00754906
0,2089.0,1.0,0.00063424
0,2089.0,5.0,0.00023519
0,2089.0,10.0,0.00020273
0,2089.0,15.0,0.00034482
0,2089.0,20.0,0.00053561
0,2089.0,25.0,0.00073863
0,2089.0,30.0,0.00097934
0,2089.0,35.0,0.00137704
0,2089.0,40.0,0.00205253
0,2089.0,45.0,0.00294923
0,2089.0,50.0,0.00449539
0,2089.0,55.0,0.00646464
0,2089.0,60.0,0.01014217
0,2089.0,65.0,0.01615035
0,2089.0,70.0,0.02578577
0,2089.0,75.0,0.0416408
0,2089.0,80.0,0.06964132
0,2089.0,85.0,0.11578276
0,2089.0,90.0,0.18338871
0,2089.0,95.0,0.27989986
0,2089.0,100.0,0.39834289
0,2090.0,0.0,0.00752226
0,2090.0,1.0,0.00063147
0,2090.0,5.0,0.00023443
0,2090.0,10.0,0.00020171
0,2090.0,15.0,0.00034247
0,2090.0,20.0,0.00053136
0,2090.0,25.0,0.00073156
0,2090.0,30.0,0.000968
0,2090.0,35.0,0.00135844
0,2090.0,40.0,0.00202324
0,2090.0,45.0,0.00290285
0,2090.0,50.0,0.00442311
0,2090.0,55.0,0.00635529
0,2090.0,60.0,0.00997284
0,2090.0,65.0,0.01589995
0,2090.0,70.0,0.02542837
0,2090.0,75.0,0.04114232
0,2090.0,80.0,0.06894627
0,2090.0,85.0,0.11479645
0,2090.0,90.0,0.18214052
0,2090.0,95.0,0.27851515
0,2090.0,100.0,0.39714059
0,2091.0,0.0,0.00750443
0,2091.0,1.0,0.00062882
0,2091.0,5.0,0.0002337
0,2091.0,10.0,0.00020076
0,2091.0,15.0,0.00034023
0,2091.0,20.0,0.00052717
0,2091.0,25.0,0.00072433
0,2091.0,30.0,0.0009561
0,2091.0,35.0,0.00133875
0,2091.0,40.0,0.00199242
0,2091.0,45.0,0.00285407
0,2091.0,50.0,0.00434747
0,2091.0,55.0,0.00624087
0,2091.0,60.0,0.00979624
0,2091.0,65.0,0.01563842
0,2091.0,70.0,0.02505382
0,2091.0,75.0,0.04061587
0,2091.0,80.0,0.06819919
0,2091.0,85.0,0.11370731
0,2091.0,90.0,0.18070045
0,2091.0,95.0,0.27677919
0,2091.0,100.0,0.39542884
0,2092.0,0.0,0.00747112
0,2092.0,1.0,0.00062571
0,2092.0,5.0,0.00023277
0,2092.0,10.0,0.00019957
0,2092.0,15.0,0.0003376
0,2092.0,20.0,0.00052247
0,2092.0,25.0,0.0007167
0,2092.0,30.0,0.00094414
0,2092.0,35.0,0.00131944
0,2092.0,40.0,0.00196217
0,2092.0,45.0,0.00280661
0,2092.0,50.0,0.00427368
0,2092.0,55.0,0.00612976
0,2092.0,60.0,0.00962395
0,2092.0,65.0,0.01538231
0,2092.0,70.0,0.02468476
0,2092.0,75.0,0.04009386
0,2092.0,80.0,0.06745767
0,2092.0,85.0,0.11263583
0,2092.0,90.0,0.17930697
0,2092.0,95.0,0.27516067
0,2092.0,100.0,0.39394894
0,2093.0,0.0,0.00744508
0,2093.0,1.0,0.00062332
0,2093.0,5.0,0.00023209
0,2093.0,10.0,0.00019859
0,2093.0,15.0,0.00033529
0,2093.0,20.0,0.00051829
0,2093.0,25.0,0.00070982
0,2093.0,30.0,0.00093321
0,2093.0,35.0,0.00130167
0,2093.0,40.0,0.00193423
0,2093.0,45.0,0.00276261
0,2093.0,50.0,0.00420523
0,2093.0,55.0,0.00602648
0,2093.0,60.0,0.00946387
0,2093.0,65.0,0.0151452
0,2093.0,70.0,0.02434492
0,2093.0,75.0,0.039617
0,2093.0,80.0,0.06678824
0,2093.0,85.0,0.11168023
0,2093.0,90.0,0.17809111
0,2093.0,95.0,0.2738058
0,2093.0,100.0,0.39280383
0,2094.0,0.0,0.00741282
0,2094.0,1.0,0.00062052
0,2094.0,5.0,0.00023124
0,2094.0,10.0,0.00019745
0,2094.0,15.0,0.00033271
0,2094.0,20.0,0.0005137
0,2094.0,25.0,0.00070239
0,2094.0,30.0,0.00092163
0,2094.0,35.0,0.00128306
0,2094.0,40.0,0.0019051
0,2094.0,45.0,0.00271703
0,2094.0,50.0,0.00413443
0,2094.0,55.0,0.00592003
0,2094.0,60.0,0.00929871
0,2094.0,65.0,0.0148995
0,2094.0,70.0,0.02399015
0,2094.0,75.0,0.03911378
0,2094.0,80.0,0.0660715
0,2094.0,85.0,0.11064257
0,2094.0,90.0,0.17674111
0,2094.0,95.0,0.27224188
0,2094.0,100.0,0.39140475
0,2095.0,0.0,0.00739278
0,2095.0,1.0,0.00061823
0,2095.0,5.0,0.00023054
0,2095.0,10.0,0.00019649
0,2095.0,15.0,0.00033045
0,2095.0,20.0,0.00050949
0,2095.0,25.0,0.00069531
0,2095.0,30.0,0.00091028
0,2095.0,35.0,0.00126462
0,2095.0,40.0,0.00187644
0,2095.0,45.0,0.0026723
0,2095.0,50.0,0.00406543
0,2095.0,55.0,0.00581639
0,2095.0,60.0,0.00913849
0,2095.0,65.0,0.01466078
0,2095.0,70.0,0.02364381
0,2095.0,75.0,0.03861735
0,2095.0,80.0,0.06534884
0,2095.0,85.0,0.10956104
0,2095.0,90.0,0.17526151
0,2095.0,95.0,0.27036721
0,2095.0,100.0,0.3894991
0,2096.0,0.0,0.00736068
0,2096.0,1.0,0.00061564
0,2096.0,5.0,0.00022973
0,2096.0,10.0,0.00019538
0,2096.0,15.0,0.00032791
0,2096.0,20.0,0.00050496
0,2096.0,25.0,0.00068803
0,2096.0,30.0,0.00089899
0,2096.0,35.0,0.00124658
0,2096.0,40.0,0.00184822
0,2096.0,45.0,0.0026283
0,2096.0,50.0,0.00399715
0,2096.0,55.0,0.00571391
0,2096.0,60.0,0.00897936
0,2096.0,65.0,0.01442382
0,2096.0,70.0,0.02330077
0,2096.0,75.0,0.03812904
0,2096.0,80.0,0.06465073
0,2096.0,85.0,0.10854732
0,2096.0,90.0,0.17393954
0,2096.0,95.0,0.26883397
0,2096.0,100.0,0.38813849
0,2097.0,0.0,0.00733084
0,2097.0,1.0,0.00061335
0,2097.0,5.0,0.00022903
0,2097.0,10.0,0.00019433
0,2097.0,15.0,0.00032548
0,2097.0,20.0,0.00050061
0,2097.0,25.0,0.00068101
0,2097.0,30.0,0.00088813
0,2097.0,35.0,0.0012292
0,2097.0,40.0,0.00182101
0,2097.0,45.0,0.00258586
0,2097.0,50.0,0.00393129
0,2097.0,55.0,0.00561507
0,2097.0,60.0,0.00882585
0,2097.0,65.0,0.01419543
0,2097.0,70.0,0.02297045
0,2097.0,75.0,0.03765946
0,2097.0,80.0,0.06398121
0,2097.0,85.0,0.10757808
0,2097.0,90.0,0.17268388
0,2097.0,95.0,0.26739723
0,2097.0,100.0,0.38690706
0,2098.0,0.0,0.0073107
0,2098.0,1.0,0.00061118
0,2098.0,5.0,0.00022835
0,2098.0,10.0,0.00019337
0,2098.0,15.0,0.0003232
0,2098.0,20.0,0.00049638
0,2098.0,25.0,0.00067394
0,2098.0,30.0,0.00087683
0,2098.0,35.0,0.00121089
0,2098.0,40.0,0.00179254
0,2098.0,45.0,0.00254144
0,2098.0,50.0,0.00386274
0,2098.0,55.0,0.00551215
0,2098.0,60.0,0.00866664
0,2098.0,65.0,0.01395821
0,2098.0,70.0,0.02262625
0,2098.0,75.0,0.03716635
0,2098.0,80.0,0.06326494
0,2098.0,85.0,0.10651115
0,2098.0,90.0,0.17123705
0,2098.0,95.0,0.26559628
0,2098.0,100.0,0.38513383
0,2099.0,0.0,0.00727534
0,2099.0,1.0,0.00060863
0,2099.0,5.0,0.00022751
0,2099.0,10.0,0.0001922
0,2099.0,15.0,0.00032055
0,2099.0,20.0,0.00049171
0,2099.0,25.0,0.00066655
0,2099.0,30.0,0.00086559
0,2099.0,35.0,0.00119314
0,2099.0,40.0,0.00176485
0,2099.0,45.0,0.00249859
0,2099.0,50.0,0.00379636
