node_id,min_year,min_age,rate
2,2066,70,0.033402768
2,2066,75,0.054403794
2,2066,80,0.08761722
2,2066,85,0.136635324
2,2066,90,0.199887115
2,2066,95,0.283860775
2,2066,100,0.389963381
2,2067,0,0.00896039
2,2067,1,0.00079901
2,2067,5,0.00027792
2,2067,10,0.00024214
2,2067,15,0.00042234
2,2067,20,0.0006688
2,2067,25,0.0009558
2,2067,30,0.00132294
2,2067,35,0.00192652
2,2067,40,0.00288739
2,2067,45,0.00423266
2,2067,50,0.00643717
2,2067,55,0.008672851
2,2067,60,0.012507415
2,2067,65,0.019870055
2,2067,70,0.033252223
2,2067,75,0.054178416
2,2067,80,0.08692858
2,2067,85,0.136198122
2,2067,90,0.199307
2,2067,95,0.283138478
2,2067,100,0.389127677
2,2068,0,0.00881065
2,2068,1,0.00078067
2,2068,5,0.00027304
2,2068,10,0.00023845
2,2068,15,0.00041611
2,2068,20,0.00065886
2,2068,25,0.00094041
2,2068,30,0.00129976
2,2068,35,0.00189163
2,2068,40,0.00283803
2,2068,45,0.00416218
2,2068,50,0.00633761
2,2068,55,0.008635327
2,2068,60,0.012445079
2,2068,65,0.019774417
2,2068,70,0.033102356
2,2068,75,0.05364073
2,2068,80,0.08617389
2,2068,85,0.135762319
2,2068,90,0.198728568
2,2068,95,0.282418018
2,2068,100,0.388293763
2,2069,0,0.00869779
2,2069,1,0.00076759
2,2069,5,0.00026973
2,2069,10,0.00023569
2,2069,15,0.000411
2,2069,20,0.00065018
2,2069,25,0.00092628
2,2069,30,0.00127768
2,2069,35,0.0018574
2,2069,40,0.00278855
2,2069,45,0.00408976
2,2069,50,0.00623333
2,2069,55,0.008597966
2,2069,60,0.012383055
2,2069,65,0.019679238
2,2069,70,0.032953164
2,2069,75,0.05300846
2,2069,80,0.08528981
2,2069,85,0.13532791
2,2069,90,0.198151816
2,2069,95,0.281699391
2,2069,100,0.387461637
2,2070,0,0.00859369
2,2070,1,0.0007554
2,2070,5,0.00026665
2,2070,10,0.00023309
2,2070,15,0.00040614
2,2070,20,0.00064189
2,2070,25,0.00091276
2,2070,30,0.0012565
2,2070,35,0.00182452
2,2070,40,0.00274099
2,2070,45,0.00402011
2,2070,50,0.00613303
2,2070,55,0.008560766
2,2070,60,0.012321339
2,2070,65,0.019584518
2,2070,70,0.032804645
2,2070,75,0.05240209
2,2070,80,0.08444412
2,2070,85,0.134894892
2,2070,90,0.197576737
2,2070,95,0.280982593
2,2070,100,0.386631294
2,2071,0,0.00849866
2,2071,1,0.00074412
2,2071,5,0.00026381
2,2071,10,0.00023067
2,2071,15,0.00040157
2,2071,20,0.00063405
2,2071,25,0.00089991
2,2071,30,0.00123631
2,2071,35,0.00179313
2,2071,40,0.00269556
2,2071,45,0.00395353
2,2071,50,0.00603717
2,2071,55,0.008523727
2,2071,60,0.012259931
2,2071,65,0.019490254
2,2071,70,0.032656796
2,2071,75,0.05182623
2,2071,80,0.08364442
2,2071,85,0.134463259
2,2071,90,0.197003327
2,2071,95,0.280267619
2,2071,100,0.385802731
2,2072,0,0.0084115
2,2072,1,0.00073365
2,2072,5,0.00026118
2,2072,10,0.0002284
2,2072,15,0.00039723
2,2072,20,0.00062659
2,2072,25,0.00088763
2,2072,30,0.00121698
2,2072,35,0.00176303
2,2072,40,0.00265197
2,2072,45,0.00388961
2,2072,50,0.00594515
2,2072,55,0.008486848
2,2072,60,0.012198829
2,2072,65,0.019396443
2,2072,70,0.032509612
2,2072,75,0.05127604
2,2072,80,0.08288321
2,2072,85,0.134033007
2,2072,90,0.196431582
2,2072,95,0.279554464
2,2072,100,0.384975943
2,2073,0,0.00832007
2,2073,1,0.00072268
2,2073,5,0.0002584
2,2073,10,0.00022601
2,2073,15,0.00039267
2,2073,20,0.00061877
2,2073,25,0.00087483
2,2073,30,0.0011969
2,2073,35,0.00173184
2,2073,40,0.00260688
2,2073,45,0.00382365
2,2073,50,0.00585039
2,2073,55,0.008450129
2,2073,60,0.012138031
2,2073,65,0.019303084
2,2073,70,0.032363092
2,2073,75,0.05071341
2,2073,80,0.08210737
2,2073,85,0.13313083
2,2073,90,0.195861495
2,2073,95,0.278843123
2,2073,100,0.384150927
2,2074,0,0.00821771
2,2074,1,0.00071176
2,2074,5,0.00025548
2,2074,10,0.00022342
2,2074,15,0.00038777
2,2074,20,0.00061054
2,2074,25,0.00086187
2,2074,30,0.00117724
2,2074,35,0.00170184
2,2074,40,0.00256332
2,2074,45,0.00376025
2,2074,50,0.00575876
2,2074,55,0.00838758
2,2074,60,0.012077537
2,2074,65,0.019210175
2,2074,70,0.0319697
2,2074,75,0.05014472
2,2074,80,0.08131052
2,2074,85,0.13200181
2,2074,90,0.195293063
2,2074,95,0.278133593
2,2074,100,0.383327679
2,2075,0,0.00815704
2,2075,1,0.00070442
2,2075,5,0.00025363
2,2075,10,0.00022174
2,2075,15,0.0003845
2,2075,20,0.00060496
2,2075,25,0.00085268
2,2075,30,0.00116233
2,2075,35,0.00167714
2,2075,40,0.0025243
2,2075,45,0.00369775
2,2075,50,0.00566097
2,2075,55,0.00823791
2,2075,60,0.012017344
2,2075,65,0.019117712
2,2075,70,0.03149482
2,2075,75,0.0495009
2,2075,80,0.08044329
2,2075,85,0.13082183
2,2075,90,0.194726281
2,2075,95,0.277425868
2,2075,100,0.382506196
2,2076,0,0.00810209
2,2076,1,0.00069769
2,2076,5,0.00025196
2,2076,10,0.00022021
2,2076,15,0.00038145
2,2076,20,0.00059973
2,2076,25,0.00084402
2,2076,30,0.00114823
2,2076,35,0.0016537
2,2076,40,0.00248727
2,2076,45,0.00363836
2,2076,50,0.00556809
2,2076,55,0.00809565
2,2076,60,0.011957451
2,2076,65,0.019025695
2,2076,70,0.0310454
2,2076,75,0.04889393
2,2076,80,0.0796306
2,2076,85,0.12972475
2,2076,90,0.194161144
2,2076,95,0.276719944
2,2076,100,0.381686472
2,2077,0,0.00804204
2,2077,1,0.00069064
2,2077,5,0.00025013
2,2077,10,0.00021851
2,2077,15,0.00037812
2,2077,20,0.00059405
2,2077,25,0.00083478
2,2077,30,0.0011334
2,2077,35,0.00162935
2,2077,40,0.00244892
2,2077,45,0.00357727
2,2077,50,0.00547275
2,2077,55,0.00795007
2,2077,60,0.011897856
2,2077,65,0.01893412
2,2077,70,0.03058057
2,2077,75,0.04825974
2,2077,80,0.07876917
2,2077,85,0.12854375
2,2077,90,0.193597647
2,2077,95,0.276015817
2,2077,100,0.380868506
2,2078,0,0.00799121
2,2078,1,0.00068449
2,2078,5,0.0002486
2,2078,10,0.00021706
2,2078,15,0.00037519
2,2078,20,0.00058901
2,2078,25,0.00082645
2,2078,30,0.00111991
2,2078,35,0.00160701
2,2078,40,0.00241367
2,2078,45,0.00352091
2,2078,50,0.00538478
2,2078,55,0.00781545
2,2078,60,0.011838559
2,2078,65,0.018842986
2,2078,70,0.030155
2,2078,75,0.0476844
2,2078,80,0.07799841
2,2078,85,0.1275048
2,2078,90,0.193035786
2,2078,95,0.275313481
2,2078,100,0.380052292
2,2079,0,0.00793556
2,2079,1,0.00067814
2,2079,5,0.00024692
2,2079,10,0.00021546
2,2079,15,0.00037199
2,2079,20,0.00058353
2,2079,25,0.00081757
2,2079,30,0.00110579
2,2079,35,0.00158399
2,2079,40,0.00237755
2,2079,45,0.00346375
2,2079,50,0.00529587
2,2079,55,0.00768002
2,2079,60,0.011779557
2,2079,65,0.018752291
2,2079,70,0.02972029
2,2079,75,0.04708758
2,2079,80,0.07718085
2,2079,85,0.1263742
2,2079,90,0.192475555
2,2079,95,0.274612932
2,2079,100,0.379237828
2,2080,0,0.00788387
2,2080,1,0.00067215
2,2080,5,0.00024538
2,2080,10,0.00021397
2,2080,15,0.00036897
2,2080,20,0.00057835
2,2080,25,0.00080912
2,2080,30,0.00109228
2,2080,35,0.00156185
2,2080,40,0.00234273
2,2080,45,0.00340842
2,2080,50,0.00520972
2,2080,55,0.00754851
2,2080,60,0.011720849
2,2080,65,0.01862179
2,2080,70,0.02930167
2,2080,75,0.04651771
2,2080,80,0.07641041
2,2080,85,0.1253269
2,2080,90,0.19191695
2,2080,95,0.273914166
2,2080,100,0.378425109
2,2081,0,0.00783105
2,2081,1,0.00066637
2,2081,5,0.00024382
2,2081,10,0.00021244
2,2081,15,0.00036586
2,2081,20,0.00057301
2,2081,25,0.00080054
2,2081,30,0.00107878
2,2081,35,0.00154003
2,2081,40,0.00230863
2,2081,45,0.00335481
2,2081,50,0.00512663
2,2081,55,0.00742229
2,2081,60,0.01162155
2,2081,65,0.01833491
2,2081,70,0.0288941
2,2081,75,0.04595444
2,2081,80,0.07563201
2,2081,85,0.12424109
2,2081,90,0.191359966
2,2081,95,0.273217177
2,2081,100,0.377614132
2,2082,0,0.00778504
2,2082,1,0.00066108
2,2082,5,0.00024248
2,2082,10,0.0002111
2,2082,15,0.00036308
2,2082,20,0.00056822
2,2082,25,0.0007927
2,2082,30,0.00106624
2,2082,35,0.00151948
2,2082,40,0.0022763
2,2082,45,0.00330349
2,2082,50,0.00504682
2,2082,55,0.00730041
2,2082,60,0.01143385
2,2082,65,0.01805989
2,2082,70,0.02850797
2,2082,75,0.04543094
2,2082,80,0.07492936
2,2082,85,0.1232964
2,2082,90,0.190804598
2,2082,95,0.272521963
2,2082,100,0.376804892
2,2083,0,0.00773139
2,2083,1,0.00065525
2,2083,5,0.00024092
2,2083,10,0.00020955
2,2083,15,0.00035993
2,2083,20,0.00056285
2,2083,25,0.0007841
2,2083,30,0.00105275
2,2083,35,0.00149767
2,2083,40,0.00224215
2,2083,45,0.00324972
2,2083,50,0.00496338
2,2083,55,0.0071735
2,2083,60,0.0112382
2,2083,65,0.01777184
2,2083,70,0.02809988
2,2083,75,0.04487003
2,2083,80,0.07416156
2,2083,85,0.12224132
2,2083,90,0.190250843
2,2083,95,0.271828517
2,2083,100,0.375997387
2,2084,0,0.00768946
2,2084,1,0.00065072
2,2084,5,0.00023966
2,2084,10,0.00020819
2,2084,15,0.00035706
2,2084,20,0.0005578
2,2084,25,0.00077587
2,2084,30,0.00103972
2,2084,35,0.00147653
2,2084,40,0.00220905
2,2084,45,0.00319761
2,2084,50,0.00488242
2,2084,55,0.00705098
2,2084,60,0.01104887
2,2084,65,0.01749139
2,2084,70,0.02769863
2,2084,75,0.04430851
2,2084,80,0.07337241
2,2084,85,0.12111289
2,2084,90,0.189698694
2,2084,95,0.271136836
2,2084,100,0.375191613
2,2085,0,0.00766012
2,2085,1,0.00064719
2,2085,5,0.00023874
2,2085,10,0.00020709
2,2085,15,0.00035462
2,2085,20,0.0005534
2,2085,25,0.00076846
2,2085,30,0.00102762
2,2085,35,0.00145644
2,2085,40,0.00217731
2,2085,45,0.00314694
2,2085,50,0.00480324
2,2085,55,0.00693065
2,2085,60,0.01086281
2,2085,65,0.01721699
2,2085,70,0.0273096
2,2085,75,0.0437713
2,2085,80,0.07263188
2,2085,85,0.12007278
2,2085,90,0.18893343
2,2085,95,0.270446915
2,2085,100,0.374387565
2,2086,0,0.0076296
2,2086,1,0.00064366
2,2086,5,0.0002378
2,2086,10,0.00020597
2,2086,15,0.00035212
2,2086,20,0.0005489
2,2086,25,0.00076093
2,2086,30,0.00101542
2,2086,35,0.0014363
2,2086,40,0.00214556
2,2086,45,0.0030964
2,2086,50,0.00472432
2,2086,55,0.00681092
2,2086,60,0.01067762
2,2086,65,0.01694341
2,2086,70,0.02692052
2,2086,75,0.04323147
2,2086,80,0.07188309
2,2086,85,0.11901463
2,2086,90,0.18759564
2,2086,95,0.269758749
2,2086,100,0.37358524
2,2087,0,0.00759335
2,2087,1,0.00063977
2,2087,5,0.00023669
2,2087,10,0.00020468
2,2087,15,0.00034935
2,2087,20,0.00054397
2,2087,25,0.00075284
2,2087,30,0.00100254
2,2087,35,0.00141529
2,2087,40,0.00211254
2,2087,45,0.00304421
2,2087,50,0.00464295
2,2087,55,0.00668789
2,2087,60,0.01048714
2,2087,65,0.01666092
2,2087,70,0.02651594
2,2087,75,0.04266425
2,2087,80,0.07108511
2,2087,85,0.11787106
2,2087,90,0.18611844
2,2087,95,0.269072334
2,2087,100,0.372784635
2,2088,0,0.00757704
2,2088,1,0.00063705
2,2088,5,0.00023598
2,2088,10,0.00020377
2,2088,15,0.00034719
2,2088,20,0.00053991
2,2088,25,0.00074574
2,2088,30,0.00099068
2,2088,35,0.00139552
2,2088,40,0.00208153
2,2088,45,0.00299492
2,2088,50,0.00456644
2,2088,55,0.00657187
2,2088,60,0.01030823
2,2088,65,0.01639652
2,2088,70,0.02613887
2,2088,75,0.04213733
2,2088,80,0.07034237
2,2088,85,0.11679334
2,2088,90,0.18470019
2,2088,95,0.268387666
2,2088,100,0.371985745
2,2089,0,0.00754906
2,2089,1,0.00063424
2,2089,5,0.00023519
2,2089,10,0.00020273
2,2089,15,0.00034482
2,2089,20,0.00053561
2,2089,25,0.00073863
2,2089,30,0.00097934
2,2089,35,0.00137704
2,2089,40,0.00205253
2,2089,45,0.00294923
2,2089,50,0.00449539
2,2089,55,0.00646464
2,2089,60,0.01014217
2,2089,65,0.01615035
2,2089,70,0.02578577
2,2089,75,0.0416408
2,2089,80,0.06964132
2,2089,85,0.11578276
2,2089,90,0.18338871
2,2089,95,0.267704741
2,2089,100,0.371188568
2,2090,0,0.00752226
2,2090,1,0.00063147
2,2090,5,0.00023443
2,2090,10,0.00020171
2,2090,15,0.00034247
2,2090,20,0.00053136
2,2090,25,0.00073156
2,2090,30,0.000968
2,2090,35,0.00135844
2,2090,40,0.00202324
2,2090,45,0.00290285
2,2090,50,0.00442311
2,2090,55,0.00635529
2,2090,60,0.00997284
2,2090,65,0.01589995
2,2090,70,0.02542837
2,2090,75,0.04114232
2,2090,80,0.06894627
2,2090,85,0.11479645
2,2090,90,0.18214052
2,2090,95,0.267023553
2,2090,100,0.370393098
2,2091,0,0.00750443
2,2091,1,0.00062882
2,2091,5,0.0002337
2,2091,10,0.00020076
2,2091,15,0.00034023
2,2091,20,0.00052717
2,2091,25,0.00072433
2,2091,30,0.0009561
2,2091,35,0.00133875
2,2091,40,0.00199242
2,2091,45,0.00285407
2,2091,50,0.00434747
2,2091,55,0.00624087
2,2091,60,0.00979624
2,2091,65,0.01563842
2,2091,70,0.02505382
2,2091,75,0.04061587
2,2091,80,0.06819919
2,2091,85,0.11370731
2,2091,90,0.18070045
2,2091,95,0.266344098
2,2091,100,0.369599334
2,2092,0,0.00747112
2,2092,1,0.00062571
2,2092,5,0.00023277
2,2092,10,0.00019957
2,2092,15,0.0003376
2,2092,20,0.00052247
2,2092,25,0.0007167
2,2092,30,0.00094414
2,2092,35,0.00131944
2,2092,40,0.00196217
2,2092,45,0.00280661
2,2092,50,0.00427368
2,2092,55,0.00612976
2,2092,60,0.00962395
2,2092,65,0.01538231
2,2092,70,0.02468476
2,2092,75,0.04009386
2,2092,80,0.06745767
2,2092,85,0.11263583
2,2092,90,0.17930697
2,2092,95,0.265666372
2,2092,100,0.368807271
2,2093,0,0.00744508
2,2093,1,0.00062332
2,2093,5,0.00023209
2,2093,10,0.00019859
2,2093,15,0.00033529
2,2093,20,0.00051829
2,2093,25,0.00070982
2,2093,30,0.00093321
2,2093,35,0.00130167
2,2093,40,0.00193423
2,2093,45,0.00276261
2,2093,50,0.00420523
2,2093,55,0.00602648
2,2093,60,0.00946387
2,2093,65,0.0151452
2,2093,70,0.02434492
2,2093,75,0.039617
2,2093,80,0.06678824
2,2093,85,0.11168023
2,2093,90,0.17809111
2,2093,95,0.264990371
2,2093,100,0.368016905
2,2094,0,0.00741282
2,2094,1,0.00062052
2,2094,5,0.00023124
2,2094,10,0.00019745
2,2094,15,0.00033271
2,2094,20,0.0005137
2,2094,25,0.00070239
2,2094,30,0.00092163
2,2094,35,0.00128306
2,2094,40,0.0019051
2,2094,45,0.00271703
2,2094,50,0.00413443
2,2094,55,0.00592003
2,2094,60,0.00929871
2,2094,65,0.0148995
2,2094,70,0.02399015
2,2094,75,0.03911378
2,2094,80,0.0660715
2,2094,85,0.11064257
2,2094,90,0.17674111
2,2094,95,0.26431609
2,2094,100,0.367228232
2,2095,0,0.00739278
2,2095,1,0.00061823
2,2095,5,0.00023054
2,2095,10,0.00019649
2,2095,15,0.00033045
2,2095,20,0.00050949
2,2095,25,0.00069531
2,2095,30,0.00091028
2,2095,35,0.00126462
2,2095,40,0.00187644
2,2095,45,0.0026723
2,2095,50,0.00406543
2,2095,55,0.00581639
2,2095,60,0.00913849
2,2095,65,0.01466078
2,2095,70,0.02364381
2,2095,75,0.03861735
2,2095,80,0.06534884
2,2095,85,0.10956104
2,2095,90,0.17526151
2,2095,95,0.263643524
2,2095,100,0.36644125
2,2096,0,0.00736068
2,2096,1,0.00061564
2,2096,5,0.00022973
2,2096,10,0.00019538
2,2096,15,0.00032791
2,2096,20,0.00050496
2,2096,25,0.00068803
2,2096,30,0.00089899
2,2096,35,0.00124658
2,2096,40,0.00184822
2,2096,45,0.0026283
2,2096,50,0.00399715
2,2096,55,0.00571391
2,2096,60,0.00897936
2,2096,65,0.01442382
2,2096,70,0.02330077
2,2096,75,0.03812904
2,2096,80,0.06465073
2,2096,85,0.10854732
2,2096,90,0.17393954
2,2096,95,0.26297267
2,2096,100,0.365655955
2,2097,0,0.00733084
2,2097,1,0.00061335
2,2097,5,0.00022903
2,2097,10,0.00019433
2,2097,15,0.00032548
2,2097,20,0.00050061
2,2097,25,0.00068101
2,2097,30,0.00088813
2,2097,35,0.0012292
2,2097,40,0.00182101
2,2097,45,0.00258586
2,2097,50,0.00393129
2,2097,55,0.00561507
2,2097,60,0.00882585
2,2097,65,0.01419543
2,2097,70,0.02297045
2,2097,75,0.03765946
2,2097,80,0.06398121
2,2097,85,0.10757808
2,2097,90,0.17268388
2,2097,95,0.262303523
2,2097,100,0.364872342
2,2098,0,0.0073107
2,2098,1,0.00061118
2,2098,5,0.00022835
2,2098,10,0.00019337
2,2098,15,0.0003232
2,2098,20,0.00049638
2,2098,25,0.00067394
2,2098,30,0.00087683
2,2098,35,0.00121089
2,2098,40,0.00179254
2,2098,45,0.00254144
2,2098,50,0.00386274
2,2098,55,0.00551215
2,2098,60,0.00866664
2,2098,65,0.01395821
2,2098,70,0.02262625
2,2098,75,0.03716635
2,2098,80,0.06326494
2,2098,85,0.10651115
2,2098,90,0.17123705
2,2098,95,0.261636079
2,2098,100,0.364090409
2,2099,0,0.00727534
2,2099,1,0.00060863
2,2099,5,0.00022751
2,2099,10,0.0001922
2,2099,15,0.00032055
2,2099,20,0.00049171
2,2099,25,0.00066655
2,2099,30,0.00086559
2,2099,35,0.00119314
2,2099,40,0.00176485
2,2099,45,0.00249859
2,2099,50,0.00379636
2,2099,55,0.00541293
2,2099,60,0.00851233
2,2099,65,0.01372763
2,2099,70,0.02229014
2,2099,75,0.03668326
2,2099,80,0.06256648
2,2099,85,0.10548684
2,2099,90,0.16988454
2,2099,95,0.260970333
2,2099,100,0.363310151
2,2100,0,0.00724552
2,2100,1,0.00060666
2,2100,5,0.00022688
2,2100,10,0.0001912
2,2100,15,0.00031817
2,2100,20,0.00048745
2,2100,25,0.00065974
2,2100,30,0.00085515
2,2100,35,0.00117657
2,2100,40,0.00173895
2,2100,45,0.00245839
2,2100,50,0.00373406
2,2100,55,0.00531969
2,2100,60,0.00836732
2,2100,65,0.0135116
2,2100,70,0.02197658
2,2100,75,0.03623533
2,2100,80,0.06192489
2,2100,85,0.10455493
2,2100,90,0.16867555
2,2100,95,0.260306281
2,2100,100,0.362531566
